0.000000,0.377992,-1.010153,0.459063,1.739165,4.200517,-2.031436
0.010000,0.375573,-0.996646,0.455987,1.736521,4.271743,-1.943092
0.020000,0.373176,-0.983500,0.452941,1.733869,4.348550,-1.864619
0.030000,0.370802,-0.970702,0.449926,1.731209,4.431105,-1.794285
0.040000,0.368449,-0.958236,0.446940,1.728541,4.519440,-1.730753
0.050000,0.366117,-0.946090,0.443984,1.725865,4.613403,-1.672978
0.060000,0.363806,-0.934250,0.441057,1.723182,4.712603,-1.620126
0.070000,0.361515,-0.922706,0.438158,1.720491,4.816360,-1.571525
0.080000,0.359246,-0.911445,0.435287,1.717791,4.923669,-1.526622
0.090000,0.356996,-0.900456,0.432444,1.715084,5.033207,-1.484962
0.100000,0.354766,-0.889729,0.429627,1.712369,5.143370,-1.446166
0.110000,0.352555,-0.879255,0.426838,1.709646,5.252371,-1.409912
0.120000,0.350364,-0.869024,0.424074,1.706914,5.358378,-1.375929
0.130000,0.348191,-0.859027,0.421337,1.704175,5.459665,-1.343983
0.140000,0.346037,-0.849256,0.418625,1.701428,5.554758,-1.313875
0.150000,0.343902,-0.839702,0.415937,1.698672,5.642545,-1.285429
0.160000,0.341785,-0.830358,0.413275,1.695908,5.722323,-1.258494
0.170000,0.339685,-0.821217,0.410637,1.693136,5.793796,-1.232938
0.180000,0.337604,-0.812271,0.408023,1.690356,5.857018,-1.208644
0.190000,0.335540,-0.803514,0.405433,1.687567,5.912328,-1.185507
0.200000,0.333493,-0.794939,0.402866,1.684771,5.960255,-1.163437
0.210000,0.331463,-0.786541,0.400321,1.681966,6.001452,-1.142351
0.220000,0.329450,-0.778313,0.397800,1.679152,6.036624,-1.122176
0.230000,0.327453,-0.770250,0.395301,1.676330,6.066481,-1.102845
0.240000,0.325473,-0.762346,0.392823,1.673500,6.091708,-1.084301
0.250000,0.323509,-0.754597,0.390368,1.670662,6.112939,-1.066489
0.260000,0.321561,-0.746998,0.387934,1.667815,6.130748,-1.049360
0.270000,0.319628,-0.739543,0.385520,1.664959,6.145649,-1.032871
0.280000,0.317711,-0.732229,0.383128,1.662095,6.158087,-1.016981
0.290000,0.315810,-0.725051,0.380756,1.659222,6.168452,-1.001653
0.300000,0.313923,-0.718004,0.378405,1.656341,6.177076,-0.986854
0.310000,0.312052,-0.711086,0.376073,1.653451,6.184242,-0.972553
0.320000,0.310195,-0.704292,0.373761,1.650553,6.190191,-0.958722
0.330000,0.308353,-0.697619,0.371469,1.647646,6.195126,-0.945334
0.340000,0.306525,-0.691062,0.369196,1.644730,6.199216,-0.932365
0.350000,0.304711,-0.684619,0.366941,1.641806,6.202604,-0.919793
0.360000,0.302912,-0.678287,0.364706,1.638872,6.205410,-0.907597
0.370000,0.301126,-0.672062,0.362488,1.635930,6.207732,-0.895758
0.380000,0.299354,-0.665941,0.360289,1.632980,6.209653,-0.884259
0.390000,0.297596,-0.659922,0.358108,1.630020,6.211242,-0.873082
0.400000,0.295851,-0.654001,0.355945,1.627051,6.212557,-0.862212
0.410000,0.294120,-0.648177,0.353799,1.624074,6.213643,-0.851636
0.420000,0.292401,-0.642446,0.351670,1.621088,6.214542,-0.841338
0.430000,0.290696,-0.636806,0.349559,1.618092,6.215285,-0.831307
0.440000,0.289003,-0.631254,0.347464,1.615088,6.215899,-0.821531
0.450000,0.287323,-0.625789,0.345386,1.612075,6.216406,-0.811999
0.460000,0.285655,-0.620408,0.343325,1.609052,6.216825,-0.802700
0.470000,0.284000,-0.615109,0.341280,1.606021,6.217172,-0.793625
0.480000,0.282357,-0.609890,0.339250,1.602980,6.217458,-0.784764
0.490000,0.280726,-0.604748,0.337237,1.599931,6.217695,-0.776109
0.500000,0.279107,-0.599683,0.335240,1.596872,6.217890,-0.767651
0.510000,0.277500,-0.594691,0.333257,1.593804,6.218052,-0.759382
0.520000,0.275905,-0.589772,0.331290,1.590727,6.218185,-0.751296
0.530000,0.274321,-0.584924,0.329339,1.587640,6.218296,-0.743386
0.540000,0.272749,-0.580145,0.327402,1.584545,6.218387,-0.735644
0.550000,0.271188,-0.575432,0.325480,1.581440,6.218462,-0.728065
0.560000,0.269638,-0.570786,0.323573,1.578325,6.218524,-0.720643
0.570000,0.268099,-0.566203,0.321680,1.575202,6.218576,-0.713372
0.580000,0.266571,-0.561684,0.319801,1.572069,6.218618,-0.706247
0.590000,0.265055,-0.557226,0.317936,1.568926,6.218653,-0.699262
0.600000,0.263548,-0.552827,0.316086,1.565774,6.218682,-0.692414
0.610000,0.262053,-0.548487,0.314249,1.562613,6.218706,-0.685697
