0.000000,-1.870423,-3.710297,-2.398351,1.665801,-0.829229,3.902500
0.010000,-1.799506,-3.770333,-2.286065,1.662940,-0.825057,3.401631
0.020000,-1.735486,-3.840388,-2.186559,1.660070,-0.820928,3.051517
0.030000,-1.677294,-3.922375,-2.097604,1.657191,-0.816841,2.788874
0.040000,-1.624085,-4.018530,-2.017477,1.654304,-0.812796,2.582305
0.050000,-1.575173,-4.131348,-1.944820,1.651408,-0.808792,2.414228
0.060000,-1.529999,-4.263384,-1.878549,1.648503,-0.804829,2.273929
0.070000,-1.488101,-4.416784,-1.817785,1.645590,-0.800904,2.154455
0.080000,-1.449094,-4.592399,-1.761810,1.642668,-0.797019,2.051072
0.090000,-1.412653,-4.788437,-1.710027,1.639738,-0.793172,1.960429
0.100000,-1.378502,-4.999023,-1.661940,1.636798,-0.789363,1.880079
0.110000,-1.346405,-5.213684,-1.617130,1.633850,-0.785591,1.808187
0.120000,-1.316159,-5.419039,-1.575240,1.630893,-0.781856,1.743347
0.130000,-1.287590,-5.602584,-1.535966,1.627927,-0.778157,1.684460
0.140000,-1.260542,-5.756402,-1.499046,1.624952,-0.774493,1.630653
0.150000,-1.234883,-5.878424,-1.464253,1.621968,-0.770863,1.581224
0.160000,-1.210494,-5.971151,-1.431389,1.618976,-0.767269,1.535599
0.170000,-1.187271,-6.039418,-1.400282,1.615974,-0.763708,1.493304
0.180000,-1.165120,-6.088559,-1.370779,1.612963,-0.760180,1.453945
0.190000,-1.143960,-6.123383,-1.342746,1.609944,-0.756685,1.417191
0.200000,-1.123717,-6.147797,-1.316064,1.606915,-0.753222,1.382760
0.210000,-1.104323,-6.164787,-1.290626,1.603877,-0.749791,1.350412
0.220000,-1.085719,-6.176551,-1.266338,1.600830,-0.746392,1.319940
0.230000,-1.067852,-6.184669,-1.243114,1.597774,-0.743023,1.291164
0.240000,-1.050672,-6.190257,-1.220879,1.594709,-0.739684,1.263930
0.250000,-1.034134,-6.194098,-1.199562,1.591634,-0.736376,1.238099
0.260000,-1.018199,-6.196735,-1.179102,1.588551,-0.733097,1.213554
0.270000,-1.002829,-6.198544,-1.159441,1.585458,-0.729847,1.190186
0.280000,-0.987990,-6.199784,-1.140529,1.582356,-0.726626,1.167903
0.290000,-0.973651,-6.200635,-1.122317,1.579244,-0.723433,1.146620
0.300000,-0.959784,-6.201217,-1.104764,1.576123,-0.720267,1.126263
0.310000,-0.946362,-6.201617,-1.087829,1.572993,-0.717130,1.106764
0.320000,-0.933361,-6.201890,-1.071476,1.569853,-0.714019,1.088062
0.330000,-0.920759,-6.202078,-1.055672,1.566704,-0.710935,1.070103
0.340000,-0.908534,-6.202206,-1.040387,1.563545,-0.707877,1.052838
0.350000,-0.896668,-6.202294,-1.025591,1.560377,-0.704845,1.036220
0.360000,-0.885143,-6.202354,-1.011259,1.557200,-0.701839,1.020209
0.370000,-0.873942,-6.202395,-0.997367,1.554012,-0.698857,1.004769
0.380000,-0.863049,-6.202423,-0.983892,1.550816,-0.695901,0.989863
0.390000,-0.852450,-6.202443,-0.970812,1.547609,-0.692969,0.975462
0.400000,-0.842131,-6.202456,-0.958109,1.544393,-0.690061,0.961536
0.410000,-0.832080,-6.202465,-0.945764,1.541168,-0.687177,0.948058
0.420000,-0.822284,-6.202471,-0.933760,1.537932,-0.684317,0.935005
0.430000,-0.812734,-6.202476,-0.922082,1.534687,-0.681480,0.922353
0.440000,-0.803417,-6.202479,-0.910715,1.531433,-0.678665,0.910081
0.450000,-0.794325,-6.202481,-0.899644,1.528168,-0.675874,0.898170
0.460000,-0.785447,-6.202482,-0.888856,1.524894,-0.673104,0.886602
0.470000,-0.776776,-6.202483,-0.878340,1.521610,-0.670357,0.875360
0.480000,-0.768303,-6.202483,-0.868084,1.518316,-0.667631,0.864429
0.490000,-0.760020,-6.202484,-0.858076,1.515012,-0.664926,0.853793
0.500000,-0.751920,-6.202484,-0.848308,1.511698,-0.662243,0.843439
0.510000,-0.743996,-6.202484,-0.838768,1.508374,-0.659581,0.833354
0.520000,-0.736241,-6.202485,-0.829448,1.505041,-0.656939,0.823526
0.530000,-0.728650,-6.202485,-0.820340,1.501697,-0.654317,0.813945
0.540000,-0.721216,-6.202485,-0.811435,1.498344,-0.651716,0.804599
0.550000,-0.713933,-6.202485,-0.802726,1.494980,-0.649134,0.795478
0.560000,-0.706797,-6.202485,-0.794205,1.491606,-0.646572,0.786573
0.570000,-0.699802,-6.202485,-0.785865,1.488222,-0.644029,0.777876
0.580000,-0.692943,-6.202485,-0.777700,1.484828,-0.641505,0.769378
0.590000,-0.686216,-6.202485,-0.769704,1.481424,-0.639000,0.761071
0.600000,-0.679617,-6.202485,-0.761871,1.478010,-0.636514,0.752949
0.610000,-0.673141,-6.202485,-0.754194,1.474586,-0.634046,0.745002
0.620000,-0.666784,-6.202485,-0.746669,1.471151,-0.631596,0.737226
0.630000,-0.660543,-6.202485,-0.739291,1.467706,-0.629164,0.729614
0.640000,-0.654413,-6.202485,-0.732054,1.464251,-0.626750,0.722160
0.650000,-0.648392,-6.202485,-0.724955,1.460786,-0.624353,0.714859
0.660000,-0.642476,-6.202485,-0.717988,1.457310,-0.621974,0.707704
0.670000,-0.636662,-6.202485,-0.711149,1.453824,-0.619611,0.700691
0.680000,-0.630947,-6.202485,-0.704435,1.450328,-0.617266,0.693815
0.690000,-0.625328,-6.202485,-0.697842,1.446821,-0.614937,0.687071
0.700000,-0.619803,-6.202485,-0.691365,1.443304,-0.612624,0.680456
0.710000,-0.614368,-6.202485,-0.685002,1.439777,-0.610328,0.673964
0.720000,-0.609020,-6.202485,-0.678749,1.436239,-0.608048,0.667592
0.730000,-0.603759,-6.202485,-0.672602,1.432690,-0.605784,0.661336
0.740000,-0.598580,-6.202485,-0.666559,1.429131,-0.603535,0.655193
0.750000,-0.593483,-6.202485,-0.660616,1.425562,-0.601302,0.649158
0.760000,-0.588464,-6.202485,-0.654772,1.421982,-0.599085,0.643229
0.770000,-0.583522,-6.202485,-0.649022,1.418391,-0.596882,0.637402
0.780000,-0.578654,-6.202485,-0.643365,1.414790,-0.594694,0.631675
0.790000,-0.573860,-6.202485,-0.637797,1.411178,-0.592522,0.626044
0.800000,-0.569136,-6.202485,-0.632317,1.407556,-0.590364,0.620506
0.810000,-0.564481,-6.202485,-0.626922,1.403923,-0.588220,0.615059
0.820000,-0.559893,-6.202485,-0.621610,1.400279,-0.586091,0.609701
0.830000,-0.555371,-6.202485,-0.616379,1.396625,-0.583976,0.604429
0.840000,-0.550913,-6.202485,-0.611226,1.392960,-0.581875,0.599240
0.850000,-0.546517,-6.202485,-0.606149,1.389284,-0.579787,0.594132
0.860000,-0.542182,-6.202485,-0.601147,1.385597,-0.577714,0.589103
0.870000,-0.537907,-6.202485,-0.596218,1.381900,-0.575654,0.584151
0.880000,-0.533690,-6.202485,-0.591360,1.378192,-0.573607,0.579274
0.890000,-0.529530,-6.202485,-0.586572,1.374473,-0.571574,0.574470
0.900000,-0.525425,-6.202485,-0.581850,1.370743,-0.569554,0.569737
0.910000,-0.521374,-6.202485,-0.577195,1.367003,-0.567546,0.565074
0.920000,-0.517376,-6.202485,-0.572604,1.363251,-0.565552,0.560477
0.930000,-0.513430,-6.202485,-0.568076,1.359489,-0.563570,0.555947
0.940000,-0.509534,-6.202485,-0.563609,1.355716,-0.561601,0.551481
0.950000,-0.505689,-6.202485,-0.559202,1.351932,-0.559644,0.547077
0.960000,-0.501891,-6.202485,-0.554854,1.348137,-0.557699,0.542735
0.970000,-0.498141,-6.202485,-0.550563,1.344331,-0.555767,0.538452
0.980000,-0.494437,-6.202485,-0.546328,1.340515,-0.553847,0.534228
0.990000,-0.490779,-6.202485,-0.542148,1.336687,-0.551938,0.530060
1.000000,-0.487165,-6.202485,-0.538021,1.332848,-0.550042,0.525948
1.010000,-0.483594,-6.202485,-0.533947,1.328998,-0.548157,0.521890
1.020000,-0.480067,-6.202485,-0.529924,1.325138,-0.546283,0.517886
1.030000,-0.476581,-6.202485,-0.525951,1.321266,-0.544421,0.513933
1.040000,-0.473136,-6.202485,-0.522027,1.317383,-0.542570,0.510031
1.050000,-0.469731,-6.202485,-0.518151,1.313489,-0.540731,0.506179
1.060000,-0.466365,-6.202485,-0.514323,1.309584,-0.538902,0.502375
1.070000,-0.463038,-6.202485,-0.510541,1.305668,-0.537085,0.498619
1.080000,-0.459749,-6.202485,-0.506803,1.301741,-0.535278,0.494909
1.090000,-0.456497,-6.202485,-0.503111,1.297803,-0.533482,0.491245
1.100000,-0.453281,-6.202485,-0.499461,1.293854,-0.531697,0.487626
1.110000,-0.450101,-6.202485,-0.495854,1.289894,-0.529922,0.484050
1.120000,-0.446956,-6.202485,-0.492289,1.285922,-0.528158,0.480516
1.130000,-0.443846,-6.202485,-0.488765,1.281939,-0.526404,0.477025
1.140000,-0.440769,-6.202485,-0.485280,1.277946,-0.524660,0.473575
1.150000,-0.437725,-6.202485,-0.481836,1.273941,-0.522926,0.470165
1.160000,-0.434714,-6.202485,-0.478429,1.269925,-0.521202,0.466794
1.170000,-0.431735,-6.202485,-0.475061,1.265898,-0.519489,0.463462
1.180000,-0.428787,-6.202485,-0.471730,1.261859,-0.517785,0.460169
1.190000,-0.425870,-6.202485,-0.468435,1.257810,-0.516090,0.456912
1.200000,-0.422983,-6.202485,-0.465176,1.253749,-0.514406,0.453691
1.210000,-0.420126,-6.202485,-0.461953,1.249677,-0.512731,0.450507
1.220000,-0.417299,-6.202485,-0.458763,1.245594,-0.511065,0.447357
1.230000,-0.414500,-6.202485,-0.455608,1.241500,-0.509409,0.444242
1.240000,-0.411729,-6.202485,-0.452486,1.237394,-0.507762,0.441161
1.250000,-0.408987,-6.202485,-0.449397,1.233278,-0.506124,0.438113
1.260000,-0.406271,-6.202485,-0.446340,1.229150,-0.504496,0.435098
1.270000,-0.403583,-6.202485,-0.443315,1.225011,-0.502876,0.432115
1.280000,-0.400920,-6.202485,-0.440321,1.220860,-0.501265,0.429163
1.290000,-0.398284,-6.202485,-0.437357,1.216699,-0.499664,0.426242
1.300000,-0.395674,-6.202485,-0.434423,1.212526,-0.498070,0.423352
1.310000,-0.393089,-6.202485,-0.431519,1.208342,-0.496486,0.420491
1.320000,-0.390528,-6.202485,-0.428644,1.204147,-0.494910,0.417660
1.330000,-0.387992,-6.202485,-0.425797,1.199941,-0.493343,0.414857
1.340000,-0.385480,-6.202485,-0.422979,1.195723,-0.491784,0.412083
1.350000,-0.382991,-6.202485,-0.420188,1.191494,-0.490234,0.409337
1.360000,-0.380526,-6.202485,-0.417424,1.187254,-0.488692,0.406618
1.370000,-0.378084,-6.202485,-0.414688,1.183003,-0.487158,0.403926
1.380000,-0.375664,-6.202485,-0.411977,1.178741,-0.485632,0.401260
1.390000,-0.373267,-6.202485,-0.409292,1.174467,-0.484115,0.398621
1.400000,-0.370891,-6.202485,-0.406633,1.170183,-0.482605,0.396007
1.410000,-0.368538,-6.202485,-0.403999,1.165887,-0.481103,0.393419
1.420000,-0.366205,-6.202485,-0.401390,1.161580,-0.479609,0.390855
1.430000,-0.363893,-6.202485,-0.398805,1.157262,-0.478123,0.388316
1.440000,-0.361602,-6.202485,-0.396245,1.152932,-0.476645,0.385801
1.450000,-0.359331,-6.202485,-0.393707,1.148592,-0.475174,0.383309
1.460000,-0.357081,-6.202485,-0.391193,1.144240,-0.473711,0.380841
1.470000,-0.354850,-6.202485,-0.388702,1.139877,-0.472256,0.378396
1.480000,-0.352639,-6.202485,-0.386234,1.135504,-0.470808,0.375973
1.490000,-0.350446,-6.202485,-0.383788,1.131119,-0.469367,0.373573
1.500000,-0.348273,-6.202485,-0.381364,1.126723,-0.467934,0.371195
1.510000,-0.346119,-6.202485,-0.378961,1.122316,-0.466508,0.368838
