0.000000,-1.500210,-2.133195,-1.843602,-2.186220,0.683948,1.615653
0.010000,-1.460382,-2.084470,-1.785800,-2.178983,0.681114,1.567400
0.020000,-1.423210,-2.036707,-1.732405,-2.171790,0.678302,1.522802
0.030000,-1.388406,-1.990016,-1.682887,-2.164641,0.675513,1.481411
0.040000,-1.355723,-1.944488,-1.636798,-2.157536,0.672747,1.442852
0.050000,-1.324947,-1.900188,-1.593760,-2.150474,0.670002,1.406810
0.060000,-1.295898,-1.857167,-1.553452,-2.143456,0.667279,1.373017
0.070000,-1.268414,-1.815452,-1.515595,-2.136482,0.664577,1.341242
0.080000,-1.242356,-1.775060,-1.479950,-2.129550,0.661897,1.311287
0.090000,-1.217601,-1.735994,-1.446309,-2.122662,0.659237,1.282981
0.100000,-1.194043,-1.698243,-1.414490,-2.115817,0.656598,1.256174
0.110000,-1.171583,-1.661791,-1.384334,-2.109015,0.653979,1.230734
0.120000,-1.150137,-1.626613,-1.355699,-2.102255,0.651380,1.206546
0.130000,-1.129629,-1.592679,-1.328460,-2.095538,0.648801,1.183508
0.140000,-1.109990,-1.559954,-1.302508,-2.088863,0.646241,1.161528
0.150000,-1.091158,-1.528400,-1.277742,-2.082230,0.643701,1.140526
0.160000,-1.073078,-1.497978,-1.254073,-2.075639,0.641179,1.120428
0.170000,-1.055698,-1.468647,-1.231423,-2.069091,0.638677,1.101170
0.180000,-1.038974,-1.440364,-1.209719,-2.062584,0.636193,1.082693
0.190000,-1.022864,-1.413089,-1.188896,-2.056118,0.633727,1.064943
0.200000,-1.007330,-1.386779,-1.168895,-2.049694,0.631280,1.047873
0.210000,-0.992337,-1.361394,-1.149663,-2.043311,0.628850,1.031438
0.220000,-0.977853,-1.336894,-1.131151,-2.036970,0.626438,1.015599
0.230000,-0.963849,-1.313240,-1.113314,-2.030669,0.624044,1.000320
0.240000,-0.950297,-1.290395,-1.096112,-2.024409,0.621667,0.985566
0.250000,-0.937174,-1.268322,-1.079506,-2.018189,0.619306,0.971308
0.260000,-0.924456,-1.246988,-1.063463,-2.012010,0.616963,0.957517
0.270000,-0.912122,-1.226358,-1.047951,-2.005871,0.614636,0.944167
0.280000,-0.900151,-1.206402,-1.032941,-1.999771,0.612326,0.931234
0.290000,-0.888527,-1.187088,-1.018405,-1.993712,0.610032,0.918696
0.300000,-0.877231,-1.168387,-1.004318,-1.987692,0.607754,0.906533
0.310000,-0.866248,-1.150273,-0.990657,-1.981712,0.605491,0.894725
0.320000,-0.855564,-1.132719,-0.977402,-1.975771,0.603245,0.883255
0.330000,-0.845163,-1.115700,-0.964530,-1.969869,0.601014,0.872106
0.340000,-0.835034,-1.099193,-0.952025,-1.964006,0.598798,0.861263
0.350000,-0.825164,-1.083174,-0.939868,-1.958181,0.596598,0.850711
0.360000,-0.815541,-1.067623,-0.928043,-1.952395,0.594412,0.840438
0.370000,-0.806156,-1.052520,-0.916535,-1.946647,0.592241,0.830430
0.380000,-0.796998,-1.037846,-0.905329,-1.940938,0.590085,0.820676
0.390000,-0.788058,-1.023581,-0.894412,-1.935266,0.587943,0.811165
0.400000,-0.779327,-1.009710,-0.883772,-1.929632,0.585816,0.801887
0.410000,-0.770796,-0.996215,-0.873397,-1.924036,0.583703,0.792831
0.420000,-0.762457,-0.983081,-0.863275,-1.918477,0.581603,0.783988
0.430000,-0.754304,-0.970294,-0.853396,-1.912955,0.579518,0.775351
0.440000,-0.746328,-0.957838,-0.843751,-1.907470,0.577446,0.766910
0.450000,-0.738524,-0.945702,-0.834329,-1.902021,0.575388,0.758658
0.460000,-0.730885,-0.933872,-0.825123,-1.896609,0.573343,0.750588
0.470000,-0.723405,-0.922337,-0.816123,-1.891234,0.571311,0.742692
0.480000,-0.716078,-0.911085,-0.807323,-1.885895,0.569293,0.734965
0.490000,-0.708898,-0.900105,-0.798713,-1.880591,0.567287,0.727401
0.500000,-0.701862,-0.889387,-0.790288,-1.875323,0.565294,0.719992
0.510000,-0.694963,-0.878920,-0.782041,-1.870091,0.563314,0.712734
0.520000,-0.688198,-0.868697,-0.773965,-1.864895,0.561346,0.705622
0.530000,-0.681561,-0.858707,-0.766055,-1.859733,0.559391,0.698650
0.540000,-0.675049,-0.848943,-0.758303,-1.854606,0.557448,0.691813
0.550000,-0.668657,-0.839396,-0.750706,-1.849514,0.555517,0.685108
0.560000,-0.662382,-0.830059,-0.743258,-1.844457,0.553599,0.678529
0.570000,-0.656220,-0.820924,-0.735954,-1.839434,0.551692,0.672073
0.580000,-0.650167,-0.811985,-0.728789,-1.834445,0.549797,0.665736
0.590000,-0.644220,-0.803233,-0.721758,-1.829490,0.547913,0.659514
0.600000,-0.638376,-0.794665,-0.714858,-1.824569,0.546041,0.653402
0.610000,-0.632632,-0.786272,-0.708084,-1.819681,0.544181,0.647399
0.620000,-0.626985,-0.778049,-0.701432,-1.814827,0.542331,0.641501
0.630000,-0.621432,-0.769992,-0.694898,-1.810005,0.540493,0.635703
0.640000,-0.615970,-0.762093,-0.688480,-1.805217,0.538666,0.630005
0.650000,-0.610597,-0.754349,-0.682173,-1.800462,0.536850,0.624401
0.660000,-0.605311,-0.746754,-0.675974,-1.795739,0.535045,0.618891
0.670000,-0.600108,-0.739304,-0.669880,-1.791048,0.533250,0.613471
0.680000,-0.594986,-0.731994,-0.663889,-1.786390,0.531466,0.608138
0.690000,-0.589944,-0.724821,-0.657996,-1.781763,0.529693,0.602890
0.700000,-0.584980,-0.717779,-0.652199,-1.777169,0.527930,0.597725
0.710000,-0.580090,-0.710864,-0.646496,-1.772605,0.526177,0.592641
0.720000,-0.575274,-0.704074,-0.640884,-1.768074,0.524434,0.587635
0.730000,-0.570529,-0.697405,-0.635361,-1.763573,0.522702,0.582706
0.740000,-0.565854,-0.690852,-0.629924,-1.759104,0.520980,0.577850
0.750000,-0.561247,-0.684413,-0.624570,-1.754665,0.519267,0.573068
0.760000,-0.556705,-0.678084,-0.619299,-1.750256,0.517564,0.568355
0.770000,-0.552228,-0.671862,-0.614106,-1.745879,0.515871,0.563712
