0.000000,-1.843158,-4.787042,1.692198,3.173981,0.405803,-2.941568
0.010000,-1.774948,-4.997559,1.736776,3.172632,0.404669,-2.703384
0.020000,-1.713207,-5.212236,1.781941,3.171285,0.403540,-2.513336
0.030000,-1.656959,-5.417700,1.827787,3.169942,0.402415,-2.357037
0.040000,-1.605420,-5.601428,1.874405,3.168602,0.401296,-2.225482
0.050000,-1.557959,-5.755462,1.921882,3.167264,0.400181,-2.112712
0.060000,-1.514053,-5.877696,1.970305,3.165929,0.399071,-2.014604
0.070000,-1.473272,-5.970607,2.019762,3.164597,0.397966,-1.928199
0.080000,-1.435254,-6.039023,2.070339,3.163268,0.396866,-1.851316
0.090000,-1.399695,-6.088278,2.122127,3.161942,0.395770,-1.782303
0.100000,-1.366333,-6.123185,2.175218,3.160618,0.394679,-1.719885
0.110000,-1.334947,-6.147659,2.229706,3.159298,0.393592,-1.663059
0.120000,-1.305344,-6.164691,2.285691,3.157980,0.392510,-1.611023
0.130000,-1.277358,-6.176485,2.343277,3.156664,0.391433,-1.563129
0.140000,-1.250842,-6.184623,2.402573,3.155352,0.390360,-1.518845
0.150000,-1.225668,-6.190226,2.463697,3.154042,0.389291,-1.477731
0.160000,-1.201724,-6.194076,2.526770,3.152735,0.388228,-1.439417
0.170000,-1.178910,-6.196720,2.591924,3.151430,0.387168,-1.403594
0.180000,-1.157137,-6.198534,2.659299,3.150129,0.386113,-1.369996
0.190000,-1.136327,-6.199778,2.729045,3.148830,0.385062,-1.338398
0.200000,-1.116406,-6.200630,2.801325,3.147533,0.384016,-1.308602
0.210000,-1.097313,-6.201214,2.876311,3.146239,0.382974,-1.280441
0.220000,-1.078990,-6.201614,2.954192,3.144948,0.381936,-1.253765
0.230000,-1.061383,-6.201889,3.035172,3.143659,0.380902,-1.228446
0.240000,-1.044447,-6.202076,3.119472,3.142373,0.379873,-1.204369
0.250000,-1.028138,-6.202205,3.207333,3.141090,0.378847,-1.181432
0.260000,-1.012417,-6.202293,3.299019,3.139809,0.377826,-1.159546
0.270000,-0.997248,-6.202354,3.394817,3.138531,0.376810,-1.138630
0.280000,-0.982599,-6.202395,3.495042,3.137255,0.375797,-1.118613
0.290000,-0.968439,-6.202423,3.600043,3.135982,0.374788,-1.099429
0.300000,-0.954740,-6.202443,3.710201,3.134711,0.373783,-1.081021
0.310000,-0.941478,-6.202456,3.825941,3.133442,0.372783,-1.063336
0.320000,-0.928628,-6.202465,3.947730,3.132177,0.371786,-1.046327
0.330000,-0.916168,-6.202471,4.076092,3.130913,0.370793,-1.029949
0.340000,-0.904079,-6.202476,4.211608,3.129652,0.369805,-1.014163
0.350000,-0.892342,-6.202479,4.354931,3.128394,0.368820,-0.998934
0.360000,-0.880939,-6.202481,4.506791,3.127138,0.367839,-0.984227
0.370000,-0.869855,-6.202482,4.668013,3.125884,0.366862,-0.970013
0.380000,-0.859073,-6.202483,4.839530,3.124633,0.365889,-0.956264
0.390000,-0.848579,-6.202483,5.022402,3.123384,0.364919,-0.942954
0.400000,-0.838361,-6.202484,5.217836,3.122138,0.363954,-0.930058
0.410000,-0.828407,-6.202484,5.427219,3.120894,0.362992,-0.917556
0.420000,-0.818704,-6.202484,5.652144,3.119652,0.362034,-0.905426
0.430000,-0.809241,-6.202485,5.894458,3.118413,0.361080,-0.893650
0.440000,-0.800009,-6.202485,6.156308,3.117176,0.360129,-0.882210
0.450000,-0.790998,-6.202485,6.440211,3.115941,0.359182,-0.871090
0.460000,-0.782198,-6.202485,6.749132,3.114709,0.358239,-0.860275
0.470000,-0.773601,-6.202485,7.086593,3.113479,0.357299,-0.849750
0.480000,-0.765200,-6.202485,7.456804,3.112251,0.356363,-0.839501
0.490000,-0.756986,-6.202485,7.864848,3.111025,0.355431,-0.829518
0.500000,-0.748952,-6.202485,8.316911,3.109802,0.354502,-0.819787
0.510000,-0.741092,-6.202485,8.820608,3.108581,0.353577,-0.810298
0.520000,-0.733399,-6.202485,9.385413,3.107362,0.352655,-0.801040
0.530000,-0.725866,-6.202485,10.023264,3.106146,0.351736,-0.792004
0.540000,-0.718489,-6.202485,10.749426,3.104932,0.350822,-0.783181
0.550000,-0.711262,-6.202485,11.583732,3.103719,0.349910,-0.774562
0.560000,-0.704179,-6.202485,12.552431,3.102510,0.349002,-0.766139
0.570000,-0.697235,-6.202485,13.691008,3.101302,0.348098,-0.757904
0.580000,-0.690426,-6.202485,15.048645,3.100096,0.347196,-0.749850
0.590000,-0.683747,-6.202485,16.695533,3.098893,0.346299,-0.741971
0.600000,-0.677194,-6.202485,18.735425,3.097692,0.345404,-0.734259
0.610000,-0.670762,-6.202485,21.328428,3.096492,0.344513,-0.726709
0.620000,-0.664449,-6.202485,24.735276,3.095295,0.343625,-0.719314
0.630000,-0.658250,-6.202485,29.411116,3.094100,0.342741,-0.712070
0.640000,-0.652161,-6.202485,36.228231,3.092908,0.341859,-0.704971
0.650000,-0.646179,-6.202485,47.095956,3.091717,0.340981,-0.698012
0.660000,-0.640302,-6.202485,67.153654,3.090528,0.340107,-0.691188
0.670000,-0.634525,-6.202485,116.606855,3.089342,0.339235,-0.684494
0.680000,-0.628846,-6.202485,437.408642,3.088157,0.338367,-0.677927
0.690000,-0.626800,-6.202485,2508035851.158522,3.087726,0.338051,-0.675564
0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.710000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.720000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.730000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.740000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
