0.000000,0.711141,2.599373,3.075311,-4.414479,2.686470,-2.453992
0.010000,0.704061,2.550924,2.994963,-4.404168,2.665040,-2.307403
0.020000,0.697119,2.501465,2.918933,-4.393829,2.643236,-2.183152
0.030000,0.690312,2.451243,2.846873,-4.383461,2.621080,-2.076039
0.040000,0.683635,2.400510,2.778471,-4.373065,2.598593,-1.982418
0.050000,0.677084,2.349517,2.713448,-4.362640,2.575802,-1.899645
0.060000,0.670655,2.298507,2.651552,-4.352188,2.552731,-1.825751
0.070000,0.664344,2.247708,2.592557,-4.341707,2.529407,-1.759232
0.080000,0.658146,2.197332,2.536256,-4.331198,2.505857,-1.698922
0.090000,0.652059,2.147570,2.482463,-4.320662,2.482108,-1.643896
0.100000,0.646080,2.098589,2.431009,-4.310098,2.458189,-1.593412
0.110000,0.640204,2.050532,2.381740,-4.299506,2.434129,-1.546868
0.120000,0.634429,2.003518,2.334514,-4.288888,2.409955,-1.503766
0.130000,0.628751,1.957643,2.289201,-4.278241,2.385697,-1.463695
0.140000,0.623169,1.912980,2.245685,-4.267568,2.361381,-1.426307
0.150000,0.617679,1.869581,2.203856,-4.256868,2.337036,-1.391310
0.160000,0.612278,1.827483,2.163613,-4.246142,2.312689,-1.358453
0.170000,0.606965,1.786705,2.124866,-4.235388,2.288365,-1.327521
0.180000,0.601736,1.747252,2.087528,-4.224609,2.264091,-1.298330
0.190000,0.596589,1.709119,2.051521,-4.213803,2.239890,-1.270717
0.200000,0.591522,1.672291,2.016772,-4.202972,2.215785,-1.244541
0.210000,0.586533,1.636744,1.983213,-4.192115,2.191800,-1.219680
0.220000,0.581621,1.602451,1.950781,-4.181232,2.167954,-1.196022
0.230000,0.576782,1.569377,1.919418,-4.170325,2.144268,-1.173472
0.240000,0.572015,1.537485,1.889070,-4.159392,2.120760,-1.151942
0.250000,0.567318,1.506738,1.859686,-4.148435,2.097446,-1.131356
0.260000,0.562689,1.477092,1.831217,-4.137453,2.074343,-1.111645
0.270000,0.558127,1.448508,1.803621,-4.126447,2.051466,-1.092745
0.280000,0.553630,1.420943,1.776855,-4.115418,2.028826,-1.074603
0.290000,0.549196,1.394356,1.750882,-4.104364,2.006435,-1.057165
0.300000,0.544825,1.368705,1.725663,-4.093288,1.984305,-1.040387
0.310000,0.540513,1.343951,1.701165,-4.082188,1.962445,-1.024225
0.320000,0.536261,1.320054,1.677356,-4.071066,1.940862,-1.008643
0.330000,0.532066,1.296977,1.654206,-4.059921,1.919564,-0.993605
0.340000,0.527927,1.274683,1.631686,-4.048755,1.898557,-0.979078
0.350000,0.523843,1.253137,1.609769,-4.037567,1.877845,-0.965034
0.360000,0.519813,1.232305,1.588431,-4.026357,1.857433,-0.951444
0.370000,0.515836,1.212155,1.567646,-4.015127,1.837323,-0.938285
0.380000,0.511909,1.192657,1.547394,-4.003876,1.817519,-0.925533
0.390000,0.508033,1.173780,1.527651,-3.992604,1.798020,-0.913167
0.400000,0.504206,1.155498,1.508398,-3.981313,1.778829,-0.901166
0.410000,0.500427,1.137783,1.489617,-3.970002,1.759945,-0.889512
0.420000,0.496695,1.120610,1.471288,-3.958673,1.741367,-0.878189
0.430000,0.493009,1.103956,1.453394,-3.947324,1.723095,-0.867180
