0.000000,-0.925156,4.575823,-0.452135,-2.555018,3.757728,-3.978370
0.010000,-0.912801,4.770206,-0.448023,-2.545766,3.792339,-3.452038
0.020000,-0.900811,4.979854,-0.443989,-2.536559,3.829764,-3.088119
0.030000,-0.889168,5.194675,-0.440030,-2.527395,3.870265,-2.817017
0.040000,-0.877854,5.401414,-0.436144,-2.518277,3.914123,-2.604825
0.050000,-0.866854,5.587316,-0.432328,-2.509203,3.961641,-2.432787
0.060000,-0.856153,5.743958,-0.428580,-2.500174,4.013142,-2.289574
0.070000,-0.845737,5.868771,-0.424897,-2.491190,4.068960,-2.167882
0.080000,-0.835593,5.963939,-0.421276,-2.482251,4.129438,-2.062764
0.090000,-0.825708,6.034173,-0.417717,-2.473357,4.194911,-1.970735
0.100000,-0.816073,6.084816,-0.414217,-2.464508,4.265688,-1.889255
0.110000,-0.806675,6.120746,-0.410774,-2.455705,4.342030,-1.816429
0.120000,-0.797504,6.145956,-0.407386,-2.446947,4.424109,-1.750804
0.130000,-0.788552,6.163509,-0.404053,-2.438234,4.511973,-1.691252
0.140000,-0.779809,6.175668,-0.400771,-2.429567,4.605485,-1.636875
0.150000,-0.771267,6.184060,-0.397539,-2.420945,4.704277,-1.586952
0.160000,-0.762918,6.189838,-0.394357,-2.412369,4.807692,-1.540896
0.170000,-0.754754,6.193810,-0.391222,-2.403839,4.914756,-1.498224
0.180000,-0.746769,6.196538,-0.388134,-2.395354,5.024168,-1.458531
0.190000,-0.738956,6.198409,-0.385091,-2.386915,5.134345,-1.421480
0.200000,-0.731307,6.199692,-0.382091,-2.378522,5.243512,-1.386783
0.210000,-0.723818,6.200571,-0.379134,-2.370174,5.349832,-1.354196
0.220000,-0.716483,6.201174,-0.376218,-2.361872,5.451565,-1.323508
0.230000,-0.709296,6.201587,-0.373343,-2.353615,5.547214,-1.294537
0.240000,-0.702251,6.201870,-0.370507,-2.345405,5.635633,-1.267125
0.250000,-0.695345,6.202064,-0.367710,-2.337239,5.716086,-1.241133
0.260000,-0.688572,6.202196,-0.364950,-2.329120,5.788242,-1.216439
0.270000,-0.681929,6.202287,-0.362226,-2.321046,5.852133,-1.192935
0.280000,-0.675409,6.202349,-0.359538,-2.313017,5.908073,-1.170526
0.290000,-0.669011,6.202392,-0.356884,-2.305034,5.956584,-1.149127
0.300000,-0.662729,6.202421,-0.354264,-2.297097,5.998307,-1.128663
0.310000,-0.656561,6.202441,-0.351678,-2.289205,6.033947,-1.109064
0.320000,-0.650502,6.202455,-0.349123,-2.281358,6.064214,-1.090269
0.330000,-0.644550,6.202464,-0.346600,-2.273557,6.089796,-1.072224
0.340000,-0.638700,6.202471,-0.344108,-2.265801,6.111332,-1.054877
0.350000,-0.632951,6.202475,-0.341646,-2.258090,6.129403,-1.038184
0.360000,-0.627298,6.202478,-0.339214,-2.250424,6.144524,-1.022102
0.370000,-0.621740,6.202480,-0.336811,-2.242803,6.157149,-1.006595
0.380000,-0.616273,6.202482,-0.334435,-2.235227,6.167671,-0.991627
0.390000,-0.610895,6.202483,-0.332087,-2.227696,6.176426,-0.977167
0.400000,-0.605604,6.202483,-0.329767,-2.220210,6.183703,-0.963185
0.410000,-0.600396,6.202484,-0.327472,-2.212768,6.189744,-0.949655
0.420000,-0.595270,6.202484,-0.325204,-2.205371,6.194755,-0.936552
0.430000,-0.590224,6.202484,-0.322961,-2.198018,6.198908,-0.923853
0.440000,-0.585255,6.202485,-0.320743,-2.190710,6.202349,-0.911536
0.450000,-0.580362,6.202485,-0.318549,-2.183446,6.205199,-0.899583
0.460000,-0.575541,6.202485,-0.316380,-2.176225,6.207557,-0.887975
0.470000,-0.570793,6.202485,-0.314233,-2.169049,6.209509,-0.876694
0.480000,-0.566114,6.202485,-0.312110,-2.161917,6.211123,-0.865726
0.490000,-0.561502,6.202485,-0.310009,-2.154829,6.212458,-0.855056
0.500000,-0.556957,6.202485,-0.307930,-2.147784,6.213562,-0.844668
0.510000,-0.552477,6.202485,-0.305873,-2.140783,6.214474,-0.834552
0.520000,-0.548059,6.202485,-0.303838,-2.133825,6.215229,-0.824694
0.530000,-0.543703,6.202485,-0.301823,-2.126910,6.215853,-0.815083
0.540000,-0.539407,6.202485,-0.299829,-2.120038,6.216368,-0.805710
0.550000,-0.535170,6.202485,-0.297855,-2.113209,6.216794,-0.796562
0.560000,-0.530990,6.202485,-0.295900,-2.106423,6.217146,-0.787632
0.570000,-0.526865,6.202485,-0.293966,-2.099680,6.217437,-0.778911
0.580000,-0.522796,6.202485,-0.292050,-2.092979,6.217677,-0.770389
0.590000,-0.518779,6.202485,-0.290153,-2.086320,6.217876,-0.762060
0.600000,-0.514815,6.202485,-0.288275,-2.079703,6.218040,-0.753915
0.610000,-0.510902,6.202485,-0.286415,-2.073129,6.218175,-0.745948
0.620000,-0.507038,6.202485,-0.284573,-2.066596,6.218287,-0.738152
0.630000,-0.503224,6.202485,-0.282748,-2.060105,6.218380,-0.730521
0.640000,-0.499457,6.202485,-0.280940,-2.053655,6.218456,-0.723048
0.650000,-0.495737,6.202485,-0.279150,-2.047247,6.218520,-0.715728
0.660000,-0.492063,6.202485,-0.277376,-2.040880,6.218572,-0.708556
0.670000,-0.488433,6.202485,-0.275619,-2.034554,6.218615,-0.701526
0.680000,-0.484848,6.202485,-0.273878,-2.028269,6.218651,-0.694634
0.690000,-0.481305,6.202485,-0.272153,-2.022024,6.218680,-0.687875
0.700000,-0.477804,6.202485,-0.270443,-2.015820,6.218704,-0.681244
0.710000,-0.474345,6.202485,-0.268749,-2.009656,6.218724,-0.674738
0.720000,-0.470926,6.202485,-0.267070,-2.003532,6.218741,-0.668352
0.730000,-0.467547,6.202485,-0.265407,-1.997448,6.218755,-0.662082
0.740000,-0.464206,6.202485,-0.263758,-1.991404,6.218766,-0.655925
0.750000,-0.460904,6.202485,-0.262123,-1.985399,6.218776,-0.649878
0.760000,-0.457639,6.202485,-0.260503,-1.979434,6.218783,-0.643936
0.770000,-0.454410,6.202485,-0.258897,-1.973508,6.218790,-0.638097
0.780000,-0.451218,6.202485,-0.257305,-1.967621,6.218795,-0.632358
0.790000,-0.448061,6.202485,-0.255726,-1.961773,6.218799,-0.626715
0.800000,-0.444938,6.202485,-0.254161,-1.955963,6.218803,-0.621167
0.810000,-0.441849,6.202485,-0.252610,-1.950191,6.218806,-0.615709
0.820000,-0.438794,6.202485,-0.251071,-1.944458,6.218808,-0.610340
0.830000,-0.435772,6.202485,-0.249546,-1.938763,6.218810,-0.605058
0.840000,-0.432781,6.202485,-0.248033,-1.933106,6.218812,-0.599859
0.850000,-0.429822,6.202485,-0.246533,-1.927486,6.218813,-0.594741
0.860000,-0.426895,6.202485,-0.245045,-1.921904,6.218815,-0.589703
0.870000,-0.423997,6.202485,-0.243570,-1.916359,6.218815,-0.584742
0.880000,-0.421130,6.202485,-0.242106,-1.910852,6.218816,-0.579856
0.890000,-0.418292,6.202485,-0.240655,-1.905381,6.218817,-0.575044
0.900000,-0.415483,6.202485,-0.239215,-1.899946,6.218817,-0.570302
0.910000,-0.412703,6.202485,-0.237787,-1.894548,6.218818,-0.565630
0.920000,-0.409950,6.202485,-0.236371,-1.889187,6.218818,-0.561026
0.930000,-0.407225,6.202485,-0.234965,-1.883861,6.218819,-0.556488
0.940000,-0.404527,6.202485,-0.233571,-1.878571,6.218819,-0.552014
0.950000,-0.401856,6.202485,-0.232188,-1.873317,6.218819,-0.547603
0.960000,-0.399210,6.202485,-0.230816,-1.868099,6.218819,-0.543253
0.970000,-0.396591,6.202485,-0.229455,-1.862915,6.218819,-0.538963
0.980000,-0.393997,6.202485,-0.228104,-1.857767,6.218819,-0.534732
0.990000,-0.391428,6.202485,-0.226764,-1.852654,6.218820,-0.530558
1.000000,-0.388883,6.202485,-0.225434,-1.847575,6.218820,-0.526439
1.010000,-0.386362,6.202485,-0.224114,-1.842531,6.218820,-0.522375
1.020000,-0.383866,6.202485,-0.222804,-1.837521,6.218820,-0.518364
1.030000,-0.381392,6.202485,-0.221505,-1.832545,6.218820,-0.514405
1.040000,-0.378942,6.202485,-0.220215,-1.827603,6.218820,-0.510497
1.050000,-0.376515,6.202485,-0.218935,-1.822695,6.218820,-0.506639
1.060000,-0.374109,6.202485,-0.217665,-1.817820,6.218820,-0.502830
1.070000,-0.371726,6.202485,-0.216404,-1.812978,6.218820,-0.499068
1.080000,-0.369365,6.202485,-0.215152,-1.808170,6.218820,-0.495353
1.090000,-0.367025,6.202485,-0.213910,-1.803394,6.218820,-0.491683
1.100000,-0.364706,6.202485,-0.212677,-1.798651,6.218820,-0.488058
1.110000,-0.362407,6.202485,-0.211454,-1.793940,6.218820,-0.484477
1.120000,-0.360129,6.202485,-0.210239,-1.789262,6.218820,-0.480939
