0.000000,3.311207,-0.658178,4.114877,-2.674282,2.536638,4.415375
0.010000,2.985090,-0.652286,3.626888,-2.664490,2.513155,3.729121
0.020000,2.737395,-0.646489,3.270817,-2.654741,2.489465,3.283852
0.030000,2.540875,-0.640785,2.996796,-2.645033,2.465596,2.964802
0.040000,2.379937,-0.635171,2.777750,-2.635368,2.441576,2.721568
0.050000,2.244923,-0.629645,2.597590,-2.625746,2.417434,2.528076
0.060000,2.129493,-0.624205,2.446094,-2.616167,2.393199,2.369304
0.070000,2.029285,-0.618848,2.316427,-2.606630,2.368898,2.235904
0.080000,1.941190,-0.613573,2.203825,-2.597137,2.344559,2.121713
0.090000,1.862922,-0.608376,2.104855,-2.587688,2.320210,2.022482
0.100000,1.792757,-0.603257,2.016975,-2.578282,2.295876,1.935173
0.110000,1.729368,-0.598214,1.938259,-2.568920,2.271584,1.857548
0.120000,1.671715,-0.593244,1.867216,-2.559602,2.247357,1.787918
0.130000,1.618967,-0.588346,1.802671,-2.550328,2.223221,1.724980
0.140000,1.570456,-0.583518,1.743689,-2.541098,2.199196,1.667710
0.150000,1.525632,-0.578758,1.689509,-2.531913,2.175305,1.615293
0.160000,1.484042,-0.574065,1.639509,-2.522772,2.151568,1.567068
0.170000,1.445308,-0.569438,1.593175,-2.513676,2.128003,1.522494
0.180000,1.409109,-0.564874,1.550076,-2.504625,2.104627,1.481125
0.190000,1.375175,-0.560372,1.509849,-2.495619,2.081458,1.442585
0.200000,1.343274,-0.555932,1.472185,-2.486657,2.058509,1.406560
0.210000,1.313205,-0.551551,1.436819,-2.477741,2.035794,1.372782
0.220000,1.284795,-0.547228,1.403525,-2.468870,2.013326,1.341021
0.230000,1.257894,-0.542962,1.372105,-2.460044,1.991114,1.311078
0.240000,1.232368,-0.538751,1.342387,-2.451264,1.969170,1.282784
0.250000,1.208101,-0.534595,1.314220,-2.442529,1.947500,1.255987
0.260000,1.184990,-0.530493,1.287471,-2.433840,1.926114,1.230556
0.270000,1.162943,-0.526442,1.262024,-2.425195,1.905016,1.206377
0.280000,1.141878,-0.522443,1.237774,-2.416597,1.884212,1.183347
0.290000,1.121723,-0.518493,1.214628,-2.408044,1.863707,1.161374
0.300000,1.102412,-0.514593,1.192503,-2.399537,1.843504,1.140378
0.310000,1.083885,-0.510741,1.171325,-2.391075,1.823605,1.120287
0.320000,1.066089,-0.506935,1.151027,-2.382659,1.804012,1.101035
0.330000,1.048975,-0.503176,1.131547,-2.374289,1.784725,1.082563
0.340000,1.032500,-0.499461,1.112832,-2.365964,1.765746,1.064818
0.350000,1.016624,-0.495791,1.094830,-2.357685,1.747074,1.047753
0.360000,1.001308,-0.492164,1.077497,-2.349452,1.728708,1.031323
0.370000,0.986521,-0.488580,1.060792,-2.341264,1.710646,1.015488
0.380000,0.972231,-0.485037,1.044675,-2.333122,1.692887,1.000212
0.390000,0.958410,-0.481536,1.029113,-2.325026,1.675429,0.985462
0.400000,0.945032,-0.478074,1.014073,-2.316975,1.658268,0.971208
0.410000,0.932072,-0.474652,0.999526,-2.308969,1.641401,0.957420
0.420000,0.919509,-0.471268,0.985445,-2.301009,1.624826,0.944073
0.430000,0.907322,-0.467922,0.971805,-2.293095,1.608538,0.931143
0.440000,0.895491,-0.464613,0.958582,-2.285226,1.592535,0.918608
0.450000,0.883999,-0.461341,0.945755,-2.277402,1.576811,0.906447
0.460000,0.872830,-0.458105,0.933304,-2.269624,1.561363,0.894641
0.470000,0.861967,-0.454904,0.921211,-2.261890,1.546187,0.883174
0.480000,0.851397,-0.451737,0.909457,-2.254202,1.531277,0.872027
0.490000,0.841105,-0.448604,0.898027,-2.246559,1.516630,0.861186
0.500000,0.831081,-0.445505,0.886906,-2.238961,1.502241,0.850637
0.510000,0.821310,-0.442439,0.876079,-2.231408,1.488106,0.840365
0.520000,0.811784,-0.439404,0.865533,-2.223899,1.474219,0.830359
0.530000,0.802490,-0.436402,0.855256,-2.216436,1.460575,0.820607
0.540000,0.793420,-0.433430,0.845237,-2.209017,1.447171,0.811098
0.550000,0.784563,-0.430489,0.835464,-2.201642,1.434002,0.801821
