0.000000,0.772022,-3.854031,-3.750132,-1.718641,-2.127554,1.647869
0.010000,0.763656,-3.938365,-3.841774,-1.714482,-2.104182,1.597066
0.020000,0.755476,-4.037294,-3.937216,-1.710351,-2.081017,1.550244
0.030000,0.747475,-4.153346,-4.036714,-1.706249,-2.058072,1.506899
0.040000,0.739646,-4.289046,-4.140549,-1.702176,-2.035362,1.466612
0.050000,0.731983,-4.446389,-4.249027,-1.698130,-2.012898,1.429033
0.060000,0.724481,-4.625865,-4.362484,-1.694113,-1.990692,1.393865
0.070000,0.717132,-4.825054,-4.481286,-1.690124,-1.968752,1.360855
0.080000,0.709931,-5.037250,-4.605840,-1.686162,-1.947088,1.329786
0.090000,0.702874,-5.251267,-4.736590,-1.682228,-1.925707,1.300469
0.100000,0.695956,-5.453565,-4.874030,-1.678321,-1.904615,1.272743
0.110000,0.689172,-5.632236,-5.018707,-1.674442,-1.883817,1.246464
0.120000,0.682516,-5.780394,-5.171226,-1.670589,-1.863318,1.221507
0.130000,0.675986,-5.896929,-5.332264,-1.666763,-1.843120,1.197762
0.140000,0.669577,-5.984920,-5.502576,-1.662964,-1.823227,1.175132
0.150000,0.663285,-6.049404,-5.683011,-1.659191,-1.803640,1.153528
0.160000,0.657107,-6.095672,-5.874521,-1.655444,-1.784359,1.132874
0.170000,0.651039,-6.128387,-6.078182,-1.651723,-1.765386,1.113099
0.180000,0.645077,-6.151288,-6.295215,-1.648029,-1.746720,1.094140
0.190000,0.639218,-6.167208,-6.527008,-1.644360,-1.728359,1.075942
0.200000,0.633460,-6.178223,-6.775148,-1.640716,-1.710304,1.058453
0.210000,0.627799,-6.185821,-7.041457,-1.637098,-1.692550,1.041627
0.220000,0.622232,-6.191049,-7.328038,-1.633505,-1.675097,1.025421
0.230000,0.616757,-6.194642,-7.637331,-1.629937,-1.657942,1.009796
0.240000,0.611372,-6.197108,-7.972184,-1.626394,-1.641081,0.994718
0.250000,0.606072,-6.198800,-8.335940,-1.622876,-1.624512,0.980154
0.260000,0.600858,-6.199960,-8.732551,-1.619382,-1.608230,0.966074
0.270000,0.595725,-6.200755,-9.166724,-1.615913,-1.592231,0.952452
0.280000,0.590671,-6.201300,-9.644108,-1.612467,-1.576513,0.939261
0.290000,0.585696,-6.201673,-10.171544,-1.609046,-1.561070,0.926479
0.300000,0.580795,-6.201929,-10.757400,-1.605649,-1.545899,0.914084
0.310000,0.575969,-6.202104,-11.412013,-1.602275,-1.530995,0.902057
0.320000,0.571214,-6.202224,-12.148313,-1.598925,-1.516353,0.890377
0.330000,0.566528,-6.202306,-12.982688,-1.595598,-1.501969,0.879030
0.340000,0.561911,-6.202363,-13.936224,-1.592294,-1.487838,0.867998
0.350000,0.557360,-6.202401,-15.036511,-1.589014,-1.473955,0.857266
0.360000,0.552874,-6.202427,-16.320374,-1.585756,-1.460317,0.846820
0.370000,0.548451,-6.202446,-17.838077,-1.582521,-1.446917,0.836648
0.380000,0.544090,-6.202458,-19.660075,-1.579309,-1.433752,0.826737
0.390000,0.539788,-6.202466,-21.888288,-1.576119,-1.420817,0.817076
0.400000,0.535546,-6.202472,-24.675862,-1.572951,-1.408107,0.807653
0.410000,0.531360,-6.202476,-28.263991,-1.569805,-1.395617,0.798459
0.420000,0.527231,-6.202479,-33.055808,-1.566682,-1.383343,0.789484
0.430000,0.523157,-6.202481,-39.779709,-1.563580,-1.371281,0.780720
0.440000,0.519136,-6.202482,-49.900283,-1.560499,-1.359426,0.772157
0.450000,0.515167,-6.202483,-66.862879,-1.557441,-1.347773,0.763788
0.460000,0.511249,-6.202484,-101.152699,-1.554403,-1.336318,0.755605
0.470000,0.507381,-6.202484,-207.051499,-1.551387,-1.325057,0.747602
0.480000,0.503723,-6.202484,-296996122191.327759,-1.548518,-1.314451,0.740099
0.490000,0.853853,-0.845685,-0.044848,1.273586,-1.399417,0.554167
0.500000,0.843497,-0.836210,-0.044642,1.269569,-1.387077,0.549726
0.510000,0.833411,-0.826942,-0.044436,1.265541,-1.374951,0.545346
0.520000,0.823582,-0.817874,-0.044230,1.261502,-1.363032,0.541028
0.530000,0.813999,-0.808999,-0.044026,1.257451,-1.351318,0.536768
0.540000,0.804651,-0.800310,-0.043822,1.253390,-1.339803,0.532567
