0.000000,2.897053,2.589607,4.310278,4.969162,3.082988,-2.669773
0.010000,2.668366,2.540933,3.831138,4.957992,3.073841,-2.485991
0.020000,2.484844,2.491298,3.470685,4.946898,3.064292,-2.334214
0.030000,2.333255,2.440952,3.187753,4.935881,3.054329,-2.206051
0.040000,2.205233,2.390146,2.958529,4.924938,3.043941,-2.095901
0.050000,2.095192,2.339130,2.768217,4.914071,3.033116,-1.999867
0.060000,1.999245,2.288145,2.607104,4.903279,3.021845,-1.915138
0.070000,1.914586,2.237415,2.468526,4.892561,3.010117,-1.839631
0.080000,1.839137,2.187150,2.347750,4.881916,2.997923,-1.771766
0.090000,1.771320,2.137534,2.241315,4.871346,2.985254,-1.710317
0.100000,1.709912,2.088730,2.146622,4.860848,2.972103,-1.654317
0.110000,1.653947,2.040877,2.061683,4.850423,2.958464,-1.602993
0.120000,1.602653,1.994088,1.984945,4.840070,2.944329,-1.555718
0.130000,1.555404,1.948454,1.915179,4.829789,2.929695,-1.511975
0.140000,1.511684,1.904044,1.851396,4.819580,2.914557,-1.471338
0.150000,1.471067,1.860908,1.792792,4.809441,2.898915,-1.433448
0.160000,1.433195,1.819078,1.738704,4.799373,2.882768,-1.398003
0.170000,1.397766,1.778569,1.688584,4.789375,2.866115,-1.364744
0.180000,1.364521,1.739386,1.641968,4.779446,2.848960,-1.333450
0.190000,1.333240,1.701520,1.598468,4.769587,2.831306,-1.303930
0.200000,1.303732,1.664954,1.557750,4.759796,2.813161,-1.276019
0.210000,1.275831,1.629665,1.519530,4.750073,2.794530,-1.249572
0.220000,1.249394,1.595623,1.483561,4.740419,2.775423,-1.224461
0.230000,1.224292,1.562792,1.449631,4.730831,2.755852,-1.200575
0.240000,1.200414,1.531137,1.417552,4.721311,2.735830,-1.177815
0.250000,1.177661,1.500617,1.387161,4.711857,2.715370,-1.156091
0.260000,1.155944,1.471191,1.358314,4.702468,2.694490,-1.135326
0.270000,1.135185,1.442817,1.330883,4.693146,2.673208,-1.115448
0.280000,1.115313,1.415455,1.304755,4.683888,2.651544,-1.096394
0.290000,1.096265,1.389061,1.279830,4.674695,2.629518,-1.078106
0.300000,1.077983,1.363596,1.256016,4.665566,2.607154,-1.060534
0.310000,1.060415,1.339020,1.233232,4.656501,2.584476,-1.043630
0.320000,1.043515,1.315293,1.211405,4.647499,2.561508,-1.027351
0.330000,1.027240,1.292378,1.190470,4.638559,2.538276,-1.011658
0.340000,1.011551,1.270239,1.170365,4.629682,2.514808,-0.996515
0.350000,0.996412,1.248841,1.151037,4.620866,2.491132,-0.981890
0.360000,0.981791,1.228150,1.132436,4.612112,2.467274,-0.967754
0.370000,0.967657,1.208135,1.114517,4.603419,2.443264,-0.954077
0.380000,0.953984,1.188766,1.097238,4.594786,2.419130,-0.940835
0.390000,0.940745,1.170012,1.080562,4.586213,2.394900,-0.928005
0.400000,0.927918,1.151848,1.064453,4.577699,2.370603,-0.915565
0.410000,0.915480,1.134245,1.048879,4.569245,2.346266,-0.903493
0.420000,0.903411,1.117180,1.033811,4.560849,2.321917,-0.891773
0.430000,0.891693,1.100628,1.019222,4.552511,2.297581,-0.880386
0.440000,0.880309,1.084568,1.005085,4.544230,2.273285,-0.869317
0.450000,0.869241,1.068977,0.991378,4.536007,2.249053,-0.858549
0.460000,0.858476,1.053835,0.978078,4.527841,2.224909,-0.848070
0.470000,0.847998,1.039123,0.965165,4.519731,2.200876,-0.837865
0.480000,0.837796,1.024823,0.952621,4.511677,2.176975,-0.827923
0.490000,0.827855,1.010918,0.940428,4.503678,2.153227,-0.818232
0.500000,0.818166,0.997390,0.928568,4.495734,2.129649,-0.808781
0.510000,0.808717,0.984225,0.917028,4.487844,2.106260,-0.799560
0.520000,0.799497,0.971408,0.905792,4.480009,2.083075,-0.790559
0.530000,0.790498,0.958924,0.894847,4.472227,2.060110,-0.781770
0.540000,0.781710,0.946760,0.884179,4.464498,2.037379,-0.773183
0.550000,0.773124,0.934904,0.873779,4.456822,2.014892,-0.764791
0.560000,0.764734,0.923343,0.863633,4.449199,1.992663,-0.756586
0.570000,0.756530,0.912066,0.853731,4.441627,1.970699,-0.748561
0.580000,0.748506,0.901062,0.844064,4.434107,1.949010,-0.740709
0.590000,0.740656,0.890321,0.834622,4.426638,1.927603,-0.733024
0.600000,0.732972,0.879833,0.825396,4.419219,1.906485,-0.725500
0.610000,0.725448,0.869589,0.816378,4.411850,1.885661,-0.718130
0.620000,0.718080,0.859579,0.807560,4.404532,1.865135,-0.710910
