0.000000,-0.000000,-0.000000,9.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.010000,1.998037,-4.879805,10.135811,7.856102,-1.005793,2.114532,0.000200,-0.000450,0.000050,0.599960,-0.299955,2.249063
0.020000,4.097918,-9.730029,10.113485,7.846353,-0.922863,2.154623,0.000800,-0.001799,0.000200,1.199680,-0.599640,4.492504
0.030000,4.162023,-10.060781,9.745075,7.815923,-0.839874,2.193359,0.001799,-0.004047,0.000450,1.798920,-0.898785,6.724716
0.040000,4.234960,-10.365095,9.366848,7.764913,-0.757486,2.230401,0.003198,-0.007191,0.000800,2.397441,-1.197122,8.940120
0.050000,4.315913,-10.641991,8.981665,7.693488,-0.676352,2.265412,0.004996,-0.011228,0.001250,2.995002,-1.494381,11.133178
0.060000,4.403973,-10.890794,8.592447,7.601882,-0.597113,2.298067,0.007191,-0.016155,0.001799,3.591366,-1.790296,13.298409
0.070000,4.498158,-11.111132,8.202137,7.490391,-0.520393,2.328048,0.009784,-0.021967,0.002449,4.186293,-2.084599,15.430401
0.080000,4.597431,-11.302932,7.813666,7.359377,-0.446800,2.355052,0.012772,-0.028660,0.003198,4.779546,-2.377026,17.523825
0.090000,4.700712,-11.466406,7.429913,7.209262,-0.376916,2.378788,0.016156,-0.036226,0.004047,5.370887,-2.667314,19.573449
0.100000,4.806902,-11.602038,7.053680,7.040528,-0.311299,2.398984,0.019933,-0.044660,0.004996,5.960080,-2.955202,21.574149
0.110000,4.914896,-11.710559,6.687655,6.853713,-0.250478,2.415384,0.024102,-0.053954,0.006044,6.546889,-3.240430,23.520925
0.120000,5.023596,-11.792920,6.334395,6.649413,-0.194950,2.427754,0.028661,-0.064098,0.007191,7.131079,-3.522742,25.408911
0.130000,5.131930,-11.850267,5.996296,6.428272,-0.145176,2.435879,0.033609,-0.075085,0.008438,7.712417,-3.801884,27.233388
0.140000,5.238861,-11.883908,5.675582,6.190987,-0.101581,2.439569,0.038943,-0.086905,0.009784,8.290669,-4.077605,28.989796
0.150000,5.343398,-11.895273,5.374285,5.938299,-0.064551,2.438656,0.044662,-0.099545,0.011229,8.865606,-4.349655,30.673744
0.160000,5.444600,-11.885890,5.094241,5.670990,-0.034429,2.432999,0.050763,-0.112997,0.012773,9.436997,-4.617792,32.281024
0.170000,5.541589,-11.857339,4.837081,5.389886,-0.011515,2.422484,0.057243,-0.127246,0.014415,10.004613,-4.881772,33.807618
0.180000,5.633546,-11.811225,4.604227,5.095844,0.003934,2.407020,0.064101,-0.142281,0.016156,10.568227,-5.141360,35.249711
0.190000,5.719714,-11.749144,4.396896,4.789755,0.011711,2.386548,0.071333,-0.158087,0.017996,11.127614,-5.396320,36.603698
0.200000,5.799400,-11.672646,4.216100,4.472539,0.011651,2.361036,0.078936,-0.174651,0.019933,11.682550,-5.646425,37.866194
0.210000,5.871967,-11.583213,4.062651,4.145139,0.003641,2.330477,0.086908,-0.191958,0.021969,12.232814,-5.891448,39.034045
0.220000,5.936835,-11.482229,3.937171,3.808521,-0.012386,2.294896,0.095245,-0.209992,0.024102,12.778184,-6.131169,40.104331
0.230000,5.993470,-11.370955,3.840095,3.463666,-0.036449,2.254346,0.103944,-0.228737,0.026333,13.318443,-6.365372,41.074377
0.240000,6.041383,-11.250514,3.771681,3.111569,-0.068517,2.208906,0.113001,-0.248176,0.028662,13.853375,-6.593847,41.941759
0.250000,6.080119,-11.121869,3.732021,2.753236,-0.108512,2.158684,0.122413,-0.268291,0.031087,14.382766,-6.816388,42.704308
0.260000,6.109249,-10.985815,3.721044,2.389677,-0.156311,2.103814,0.132176,-0.289065,0.033610,14.906404,-7.032794,43.360118
0.270000,6.128367,-10.842965,3.738526,2.021905,-0.211742,2.044456,0.142287,-0.310478,0.036229,15.424080,-7.242872,43.907551
0.280000,6.137078,-10.693749,3.784094,1.650934,-0.274590,1.980795,0.152740,-0.332512,0.038944,15.935586,-7.446431,44.345238
0.290000,6.134995,-10.538406,3.857236,1.277770,-0.344595,1.913042,0.163532,-0.355147,0.041756,16.440718,-7.643289,44.672085
0.300000,6.121733,-10.376991,3.957297,0.903414,-0.421456,1.841427,0.174659,-0.378362,0.044663,16.939274,-7.833269,44.887274
0.310000,6.096904,-10.209376,4.083487,0.528857,-0.504831,1.766204,0.186115,-0.402136,0.047666,17.431055,-8.016199,44.990269
0.320000,6.060116,-10.035258,4.234878,0.155073,-0.594340,1.687646,0.197898,-0.426448,0.050764,17.915863,-8.191916,44.980812
0.330000,6.010969,-9.854169,4.410408,-0.216976,-0.689567,1.606042,0.210001,-0.451276,0.053957,18.393506,-8.360260,44.858926
0.340000,5.949059,-9.665493,4.608874,-0.586350,-0.790062,1.521700,0.222420,-0.476598,0.057245,18.863791,-8.521080,44.624916
0.350000,5.873977,-9.468475,4.828932,-0.952130,-0.895344,1.434941,0.235150,-0.502391,0.060627,19.326531,-8.674232,44.279368
0.360000,5.785316,-9.262248,5.069099,-1.313418,-1.004903,1.346099,0.248186,-0.528632,0.064103,19.781540,-8.819578,43.823143
0.370000,5.682675,-9.045845,5.327742,-1.669344,-1.118202,1.255516,0.261523,-0.555297,0.067672,20.228637,-8.956987,43.257384
0.380000,5.565664,-8.818228,5.603082,-2.019065,-1.234684,1.163545,0.275155,-0.582362,0.071335,20.667643,-9.086335,42.583504
0.390000,5.433921,-8.578311,5.893191,-2.361765,-1.353766,1.070544,0.289077,-0.609803,0.075090,21.098383,-9.207506,41.803187
