0.000000,4.950120,-3.601216,3.383239,-1.528067,-0.582167,-0.157290
0.010000,4.038281,-3.643733,2.926899,-1.525234,-0.580078,-0.156467
0.020000,3.491358,-3.692960,2.625215,-1.522422,-0.578002,-0.155649
0.030000,3.116458,-3.750147,2.404710,-1.519628,-0.575940,-0.154835
0.040000,2.838696,-3.816809,2.233520,-1.516854,-0.573892,-0.154026
0.050000,2.622110,-3.894756,2.095118,-1.514100,-0.571857,-0.153222
0.060000,2.446994,-3.986124,1.979910,-1.511365,-0.569834,-0.152422
0.070000,2.301524,-4.093337,1.881869,-1.508648,-0.567825,-0.151627
0.080000,2.178120,-4.218967,1.796980,-1.505951,-0.565829,-0.150836
0.090000,2.071668,-4.365365,1.722449,-1.503273,-0.563846,-0.150050
0.100000,1.978573,-4.533920,1.656257,-1.500613,-0.561875,-0.149268
0.110000,1.896227,-4.723853,1.596903,-1.497971,-0.559916,-0.148491
0.120000,1.822685,-4.930719,1.543243,-1.495348,-0.557970,-0.147718
0.130000,1.756462,-5.145456,1.494390,-1.492744,-0.556036,-0.146949
0.140000,1.696401,-5.355272,1.449640,-1.490157,-0.554114,-0.146185
0.150000,1.641589,-5.546919,1.408427,-1.487589,-0.552204,-0.145425
0.160000,1.591290,-5.710731,1.370290,-1.485038,-0.550305,-0.144669
0.170000,1.544906,-5.842814,1.334850,-1.482505,-0.548419,-0.143917
0.180000,1.501946,-5.944441,1.301790,-1.479990,-0.546544,-0.143170
0.190000,1.461999,-6.019939,1.270845,-1.477492,-0.544680,-0.142427
0.200000,1.424722,-6.074630,1.241788,-1.475011,-0.542828,-0.141688
0.210000,1.389824,-6.113557,1.214428,-1.472548,-0.540986,-0.140953
0.220000,1.357056,-6.140930,1.188597,-1.470102,-0.539156,-0.140223
0.230000,1.326204,-6.160018,1.164153,-1.467673,-0.537337,-0.139496
0.240000,1.297085,-6.173254,1.140970,-1.465261,-0.535529,-0.138773
0.250000,1.269538,-6.182396,1.118938,-1.462865,-0.533732,-0.138055
0.260000,1.243423,-6.188694,1.097961,-1.460486,-0.531945,-0.137340
0.270000,1.218616,-6.193024,1.077952,-1.458124,-0.530169,-0.136629
0.280000,1.195009,-6.195998,1.058837,-1.455778,-0.528403,-0.135923
0.290000,1.172505,-6.198038,1.040547,-1.453448,-0.526647,-0.135220
0.300000,1.151019,-6.199438,1.023022,-1.451135,-0.524902,-0.134521
0.310000,1.130473,-6.200397,1.006207,-1.448838,-0.523167,-0.133826
0.320000,1.110798,-6.201055,0.990053,-1.446556,-0.521442,-0.133135
0.330000,1.091933,-6.201505,0.974516,-1.444291,-0.519727,-0.132448
0.340000,1.073823,-6.201814,0.959556,-1.442041,-0.518022,-0.131764
0.350000,1.056415,-6.202025,0.945135,-1.439806,-0.516326,-0.131084
0.360000,1.039664,-6.202170,0.931220,-1.437588,-0.514640,-0.130408
0.370000,1.023529,-6.202269,0.917781,-1.435384,-0.512964,-0.129736
0.380000,1.007972,-6.202337,0.904791,-1.433196,-0.511297,-0.129067
0.390000,0.992956,-6.202384,0.892222,-1.431023,-0.509639,-0.128402
0.400000,0.978452,-6.202416,0.880052,-1.428865,-0.507991,-0.127741
0.410000,0.964428,-6.202437,0.868258,-1.426722,-0.506352,-0.127083
0.420000,0.950858,-6.202452,0.856822,-1.424594,-0.504722,-0.126429
0.430000,0.937717,-6.202463,0.845723,-1.422480,-0.503101,-0.125778
0.440000,0.924982,-6.202470,0.834945,-1.420382,-0.501489,-0.125131
0.450000,0.912632,-6.202474,0.824472,-1.418297,-0.499886,-0.124488
0.460000,0.900647,-6.202478,0.814288,-1.416228,-0.498292,-0.123848
0.470000,0.889008,-6.202480,0.804380,-1.414172,-0.496706,-0.123211
0.480000,0.877699,-6.202482,0.794736,-1.412131,-0.495129,-0.122578
0.490000,0.866704,-6.202483,0.785342,-1.410103,-0.493561,-0.121949
0.500000,0.856007,-6.202483,0.776188,-1.408090,-0.492001,-0.121322
0.510000,0.845594,-6.202484,0.767262,-1.406091,-0.490450,-0.120700
0.520000,0.835454,-6.202484,0.758556,-1.404105,-0.488906,-0.120080
0.530000,0.825573,-6.202484,0.750059,-1.402134,-0.487371,-0.119464
0.540000,0.815941,-6.202485,0.741763,-1.400176,-0.485844,-0.118852
0.550000,0.806546,-6.202485,0.733660,-1.398231,-0.484326,-0.118242
0.560000,0.797379,-6.202485,0.725742,-1.396300,-0.482815,-0.117636
0.570000,0.788429,-6.202485,0.718001,-1.394382,-0.481312,-0.117033
0.580000,0.779689,-6.202485,0.710430,-1.392477,-0.479817,-0.116434
0.590000,0.771150,-6.202485,0.703024,-1.390586,-0.478330,-0.115837
0.600000,0.762804,-6.202485,0.695775,-1.388707,-0.476851,-0.115244
0.610000,0.754643,-6.202485,0.688679,-1.386842,-0.475379,-0.114654
0.620000,0.746660,-6.202485,0.681729,-1.384989,-0.473915,-0.114067
0.630000,0.738849,-6.202485,0.674920,-1.383149,-0.472458,-0.113484
0.640000,0.731203,-6.202485,0.668247,-1.381322,-0.471009,-0.112903
0.650000,0.723716,-6.202485,0.661705,-1.379507,-0.469568,-0.112326
0.660000,0.716382,-6.202485,0.655290,-1.377705,-0.468133,-0.111752
0.670000,0.709197,-6.202485,0.648998,-1.375915,-0.466706,-0.111181
0.680000,0.702155,-6.202485,0.642825,-1.374138,-0.465286,-0.110612
0.690000,0.695250,-6.202485,0.636766,-1.372373,-0.463874,-0.110047
0.700000,0.688479,-6.202485,0.630818,-1.370620,-0.462468,-0.109485
0.710000,0.681837,-6.202485,0.624977,-1.368878,-0.461069,-0.108926
0.720000,0.675320,-6.202485,0.619241,-1.367149,-0.459678,-0.108370
0.730000,0.668923,-6.202485,0.613605,-1.365432,-0.458293,-0.107817
0.740000,0.662643,-6.202485,0.608066,-1.363727,-0.456915,-0.107267
0.750000,0.656476,-6.202485,0.602623,-1.362033,-0.455545,-0.106720
0.760000,0.650419,-6.202485,0.597271,-1.360351,-0.454180,-0.106175
0.770000,0.644468,-6.202485,0.592009,-1.358681,-0.452823,-0.105634
0.780000,0.638620,-6.202485,0.586833,-1.357022,-0.451472,-0.105096
0.790000,0.632872,-6.202485,0.581741,-1.355374,-0.450128,-0.104560
0.800000,0.627220,-6.202485,0.576731,-1.353738,-0.448790,-0.104027
0.810000,0.621663,-6.202485,0.571801,-1.352113,-0.447459,-0.103497
0.820000,0.616198,-6.202485,0.566947,-1.350499,-0.446134,-0.102970
0.830000,0.610821,-6.202485,0.562169,-1.348896,-0.444815,-0.102446
0.840000,0.605531,-6.202485,0.557464,-1.347304,-0.443503,-0.101924
0.850000,0.600325,-6.202485,0.552830,-1.345723,-0.442197,-0.101405
0.860000,0.595200,-6.202485,0.548266,-1.344153,-0.440897,-0.100889
0.870000,0.590155,-6.202485,0.543769,-1.342594,-0.439604,-0.100376
0.880000,0.585187,-6.202485,0.539338,-1.341045,-0.438317,-0.099865
0.890000,0.580294,-6.202485,0.534970,-1.339507,-0.437035,-0.099357
0.900000,0.575475,-6.202485,0.530666,-1.337979,-0.435760,-0.098852
