0.000000,-4.990103,-0.110758,-0.607324,-2.295573,4.313779,-2.141906
0.010000,-4.060121,-0.110192,-0.588333,-2.287690,4.393772,-2.040127
0.020000,-3.505585,-0.109629,-0.572749,-2.279852,4.479549,-1.950770
0.030000,-3.126666,-0.109069,-0.559329,-2.272059,4.571049,-1.871470
0.040000,-2.846482,-0.108513,-0.547436,-2.264312,4.667992,-1.800448
0.050000,-2.628305,-0.107959,-0.536695,-2.256609,4.769832,-1.736338
0.060000,-2.452077,-0.107408,-0.526862,-2.248952,4.875710,-1.678072
0.070000,-2.305794,-0.106860,-0.517766,-2.241340,4.984442,-1.624798
0.080000,-2.181775,-0.106315,-0.509286,-2.233773,5.094540,-1.575830
0.090000,-2.074844,-0.105773,-0.501329,-2.226250,5.204284,-1.530607
0.100000,-1.981367,-0.105234,-0.493822,-2.218772,5.311843,-1.488667
0.110000,-1.898711,-0.104697,-0.486710,-2.211339,5.415422,-1.449621
0.120000,-1.824913,-0.104164,-0.479946,-2.203951,5.513423,-1.413146
0.130000,-1.758475,-0.103633,-0.473492,-2.196606,5.604562,-1.378964
0.140000,-1.698233,-0.103105,-0.467317,-2.189307,5.687953,-1.346840
0.150000,-1.643265,-0.102580,-0.461393,-2.182051,5.763122,-1.316570
0.160000,-1.592832,-0.102058,-0.455699,-2.174839,5.829977,-1.287978
0.170000,-1.546332,-0.101538,-0.450215,-2.167672,5.888741,-1.260911
0.180000,-1.503269,-0.101021,-0.444923,-2.160548,5.939868,-1.235233
0.190000,-1.463232,-0.100507,-0.439809,-2.153468,5.983965,-1.210827
0.200000,-1.425874,-0.099996,-0.434860,-2.146432,6.021721,-1.187588
0.210000,-1.390904,-0.099487,-0.430064,-2.139439,6.053849,-1.165423
0.220000,-1.358071,-0.098982,-0.425411,-2.132489,6.081048,-1.144250
0.230000,-1.327161,-0.098478,-0.420892,-2.125582,6.103976,-1.123994
0.240000,-1.297990,-0.097978,-0.416497,-2.118719,6.123237,-1.104589
0.250000,-1.270395,-0.097480,-0.412221,-2.111898,6.139368,-1.085974
0.260000,-1.244236,-0.096984,-0.408056,-2.105121,6.152848,-1.068097
0.270000,-1.219389,-0.096492,-0.403995,-2.098385,6.164088,-1.050908
0.280000,-1.195745,-0.096002,-0.400034,-2.091692,6.173446,-1.034361
0.290000,-1.173208,-0.095514,-0.396166,-2.085042,6.181227,-1.018418
0.300000,-1.151690,-0.095029,-0.392388,-2.078433,6.187689,-1.003040
0.310000,-1.131115,-0.094547,-0.388694,-2.071867,6.193051,-0.988194
0.320000,-1.111413,-0.094067,-0.385082,-2.065342,6.197496,-0.973848
0.330000,-1.092524,-0.093589,-0.381546,-2.058859,6.201180,-0.959974
0.340000,-1.074390,-0.093114,-0.378084,-2.052418,6.204230,-0.946546
0.350000,-1.056960,-0.092642,-0.374693,-2.046017,6.206756,-0.933540
0.360000,-1.040189,-0.092172,-0.371368,-2.039658,6.208845,-0.920932
0.370000,-1.024035,-0.091705,-0.368109,-2.033340,6.210574,-0.908703
0.380000,-1.008460,-0.091240,-0.364911,-2.027062,6.212004,-0.896832
