0.000000,-2.386206,2.427721,-4.281338,2.758594,-3.231617,2.428193
0.010000,-2.250236,2.376837,-3.876501,2.757715,-3.229800,2.285705
0.020000,-2.134071,2.325806,-3.555933,2.756835,-3.227885,2.164564
0.030000,-2.033286,2.274866,-3.294809,2.755956,-3.225867,2.059876
0.040000,-1.944727,2.224239,-3.077300,2.755077,-3.223739,1.968191
0.050000,-1.866079,2.174126,-2.892818,2.754198,-3.221497,1.886991
0.060000,-1.795598,2.124708,-2.733998,2.753319,-3.219135,1.814396
0.070000,-1.731943,2.076140,-2.595548,2.752440,-3.216646,1.748966
0.080000,-1.674064,2.028554,-2.473566,2.751562,-3.214025,1.689578
0.090000,-1.621123,1.982059,-2.365102,2.750683,-3.211264,1.635341
0.100000,-1.572443,1.936739,-2.267888,2.749805,-3.208356,1.585541
0.110000,-1.527472,1.892657,-2.180147,2.748926,-3.205295,1.539591
0.120000,-1.485752,1.849860,-2.100464,2.748048,-3.202073,1.497012
0.130000,-1.446903,1.808373,-2.027700,2.747170,-3.198682,1.457402
0.140000,-1.410602,1.768211,-1.960926,2.746291,-3.195113,1.420424
0.150000,-1.376577,1.729373,-1.899377,2.745413,-3.191359,1.385793
0.160000,-1.344593,1.691848,-1.842415,2.744535,-3.187411,1.353265
0.170000,-1.314450,1.655618,-1.789505,2.743657,-3.183260,1.322630
0.180000,-1.285973,1.620658,-1.740195,2.742779,-3.178896,1.293707
0.190000,-1.259010,1.586935,-1.694099,2.741901,-3.174310,1.266339
0.200000,-1.233428,1.554416,-1.650885,2.741023,-3.169492,1.240386
0.210000,-1.209110,1.523060,-1.610269,2.740146,-3.164431,1.215729
0.220000,-1.185951,1.492830,-1.572002,2.739268,-3.159117,1.192259
0.230000,-1.163861,1.463683,-1.535867,2.738390,-3.153540,1.169881
0.240000,-1.142756,1.435577,-1.501676,2.737512,-3.147687,1.148511
0.250000,-1.122564,1.408472,-1.469259,2.736635,-3.141549,1.128072
0.260000,-1.103218,1.382325,-1.438470,2.735757,-3.135113,1.108498
0.270000,-1.084659,1.357095,-1.409178,2.734879,-3.128368,1.089726
0.280000,-1.066832,1.332744,-1.381264,2.734002,-3.121301,1.071702
0.290000,-1.049691,1.309233,-1.354624,2.733124,-3.113902,1.054375
0.300000,-1.033189,1.286524,-1.329164,2.732246,-3.106157,1.037701
0.310000,-1.017288,1.264582,-1.304799,2.731369,-3.098055,1.021637
0.320000,-1.001949,1.243372,-1.281453,2.730491,-3.089583,1.006146
0.330000,-0.987140,1.222860,-1.259056,2.729614,-3.080730,0.991193
0.340000,-0.972830,1.203017,-1.237546,2.728736,-3.071484,0.976748
0.350000,-0.958989,1.183811,-1.216865,2.727859,-3.061832,0.962780
0.360000,-0.945593,1.165214,-1.196960,2.726981,-3.051763,0.949262
0.370000,-0.932616,1.147199,-1.177784,2.726103,-3.041266,0.936171
0.380000,-0.920036,1.129739,-1.159294,2.725226,-3.030330,0.923484
0.390000,-0.907833,1.112810,-1.141449,2.724348,-3.018945,0.911178
0.400000,-0.895988,1.096389,-1.124211,2.723470,-3.007101,0.899236
0.410000,-0.884482,1.080452,-1.107548,2.722593,-2.994789,0.887637
0.420000,-0.873299,1.064981,-1.091427,2.721715,-2.982000,0.876366
0.430000,-0.862423,1.049953,-1.075819,2.720837,-2.968727,0.865407
0.440000,-0.851841,1.035350,-1.060697,2.719959,-2.954964,0.854745
0.450000,-0.841538,1.021155,-1.046036,2.719082,-2.940704,0.844366
0.460000,-0.831502,1.007350,-1.031813,2.718204,-2.925944,0.834257
0.470000,-0.821721,0.993919,-1.018006,2.717326,-2.910680,0.824407
0.480000,-0.812184,0.980846,-1.004595,2.716448,-2.894911,0.814804
0.490000,-0.802881,0.968117,-0.991560,2.715570,-2.878637,0.805436
0.500000,-0.793801,0.955717,-0.978886,2.714692,-2.861858,0.796296
0.510000,-0.784936,0.943635,-0.966553,2.713814,-2.844577,0.787372
0.520000,-0.776277,0.931857,-0.954549,2.712935,-2.826800,0.778656
0.530000,-0.767815,0.920372,-0.942857,2.712057,-2.808531,0.770141
0.540000,-0.759543,0.909167,-0.931464,2.711179,-2.789780,0.761817
0.550000,-0.751453,0.898233,-0.920358,2.710300,-2.770556,0.753678
0.560000,-0.743540,0.887559,-0.909526,2.709422,-2.750870,0.745716
0.570000,-0.735795,0.877136,-0.898958,2.708543,-2.730737,0.737924
0.580000,-0.728213,0.866953,-0.888641,2.707665,-2.710170,0.730298
0.590000,-0.720787,0.857003,-0.878567,2.706786,-2.689188,0.722830
0.600000,-0.713513,0.847277,-0.868725,2.705907,-2.667808,0.715514
0.610000,-0.706385,0.837767,-0.859107,2.705028,-2.646051,0.708346
0.620000,-0.699398,0.828465,-0.849704,2.704149,-2.623938,0.701321
0.630000,-0.692548,0.819365,-0.840508,2.703270,-2.601493,0.694433
0.640000,-0.685828,0.810458,-0.831511,2.702390,-2.578739,0.687677
0.650000,-0.679236,0.801739,-0.822707,2.701511,-2.555703,0.681051
0.660000,-0.672767,0.793201,-0.814087,2.700632,-2.532409,0.674548
0.670000,-0.666417,0.784838,-0.805646,2.699752,-2.508886,0.668165
0.680000,-0.660182,0.776644,-0.797378,2.698872,-2.485162,0.661899
0.690000,-0.654059,0.768615,-0.789276,2.697992,-2.461263,0.655745
0.700000,-0.648045,0.760743,-0.781334,2.697112,-2.437220,0.649701
0.710000,-0.642135,0.753025,-0.773548,2.696232,-2.413059,0.643762
0.720000,-0.636327,0.745456,-0.765912,2.695352,-2.388810,0.637926
0.730000,-0.630617,0.738030,-0.758422,2.694472,-2.364500,0.632190
0.740000,-0.625004,0.730744,-0.751072,2.693591,-2.340157,0.626550
0.750000,-0.619484,0.723594,-0.743858,2.692710,-2.315809,0.621004
0.760000,-0.614054,0.716574,-0.736776,2.691830,-2.291480,0.615549
0.770000,-0.608711,0.709682,-0.729823,2.690949,-2.267198,0.610183
0.780000,-0.603455,0.702913,-0.722992,2.690067,-2.242986,0.604903
0.790000,-0.598281,0.696263,-0.716283,2.689186,-2.218868,0.599707
0.800000,-0.593188,0.689730,-0.709689,2.688305,-2.194867,0.594592
0.810000,-0.588174,0.683311,-0.703209,2.687423,-2.171002,0.589556
0.820000,-0.583236,0.677000,-0.696839,2.686541,-2.147294,0.584597
0.830000,-0.578373,0.670797,-0.690576,2.685659,-2.123762,0.579713
0.840000,-0.573582,0.664697,-0.684416,2.684777,-2.100423,0.574903
0.850000,-0.568862,0.658699,-0.678357,2.683895,-2.077292,0.570164
0.860000,-0.564211,0.652798,-0.672396,2.683012,-2.054385,0.565494
0.870000,-0.559628,0.646993,-0.666530,2.682130,-2.031713,0.560891
0.880000,-0.555109,0.641281,-0.660757,2.681247,-2.009291,0.556355
0.890000,-0.550655,0.635659,-0.655075,2.680364,-1.987127,0.551883
0.900000,-0.546263,0.630125,-0.649480,2.679480,-1.965231,0.547474
0.910000,-0.541932,0.624678,-0.643971,2.678597,-1.943613,0.543126
0.920000,-0.537660,0.619314,-0.638545,2.677713,-1.922278,0.538838
0.930000,-0.533446,0.614031,-0.633200,2.676829,-1.901233,0.534608
0.940000,-0.529289,0.608828,-0.627934,2.675945,-1.880483,0.530435
0.950000,-0.525187,0.603702,-0.622746,2.675061,-1.860032,0.526318
0.960000,-0.521139,0.598652,-0.617633,2.674176,-1.839884,0.522256
0.970000,-0.517145,0.593676,-0.612593,2.673291,-1.820040,0.518247
0.980000,-0.513202,0.588772,-0.607625,2.672406,-1.800502,0.514289
0.990000,-0.509309,0.583937,-0.602727,2.671521,-1.781271,0.510383
1.000000,-0.505466,0.579172,-0.597897,2.670636,-1.762348,0.506526
1.010000,-0.501671,0.574473,-0.593133,2.669750,-1.743731,0.502718
1.020000,-0.497924,0.569840,-0.588435,2.668864,-1.725420,0.498958
1.030000,-0.494223,0.565271,-0.583800,2.667978,-1.707413,0.495244
1.040000,-0.490567,0.560764,-0.579228,2.667091,-1.689709,0.491575
1.050000,-0.486955,0.556318,-0.574716,2.666205,-1.672304,0.487952
1.060000,-0.483388,0.551932,-0.570263,2.665318,-1.655196,0.484372
1.070000,-0.479862,0.547604,-0.565869,2.664430,-1.638383,0.480835
1.080000,-0.476379,0.543333,-0.561531,2.663543,-1.621860,0.477340
1.090000,-0.472936,0.539117,-0.557249,2.662655,-1.605624,0.473886
1.100000,-0.469533,0.534957,-0.553021,2.661767,-1.589671,0.470472
1.110000,-0.466170,0.530850,-0.548846,2.660879,-1.573998,0.467098
