0.000000,3.319530,4.249198,4.867064,-0.430892,4.457624,1.785086
0.010000,2.991246,4.400385,4.200905,-0.434566,4.547714,1.722410
0.020000,2.742187,4.573795,3.732388,-0.438224,4.643340,1.665365
0.030000,2.544745,4.767972,3.381413,-0.441868,4.744027,1.613140
0.040000,2.383148,4.977498,3.106619,-0.445497,4.848997,1.565082
0.050000,2.247645,5.192332,2.884333,-0.449110,4.957146,1.520654
0.060000,2.131839,5.399233,2.699953,-0.452708,5.067057,1.479414
0.070000,2.031335,5.585421,2.543944,-0.456292,5.177058,1.440988
0.080000,1.943003,5.742409,2.409792,-0.459860,5.285333,1.405065
0.090000,1.864540,5.867567,2.292885,-0.463414,5.390065,1.371378
0.100000,1.794213,5.963037,2.189853,-0.466952,5.489590,1.339699
0.110000,1.730688,6.033516,2.098177,-0.470475,5.582539,1.309830
0.120000,1.672919,6.084347,2.015927,-0.473983,5.667922,1.281603
0.130000,1.620072,6.120415,1.941601,-0.477477,5.745163,1.254867
0.140000,1.571475,6.145725,1.874010,-0.480955,5.814081,1.229493
0.150000,1.526575,6.163349,1.812198,-0.484419,5.874827,1.205365
0.160000,1.484919,6.175557,1.755387,-0.487867,5.927805,1.182382
0.170000,1.446126,6.183984,1.702938,-0.491300,5.973593,1.160453
0.180000,1.409875,6.189786,1.654321,-0.494719,6.012863,1.139497
0.190000,1.375894,6.193774,1.609089,-0.498123,6.046328,1.119443
0.200000,1.343950,6.196513,1.566866,-0.501511,6.074692,1.100226
0.210000,1.313843,6.198392,1.527332,-0.504885,6.098626,1.081786
0.220000,1.285399,6.199680,1.490211,-0.508244,6.118748,1.064072
0.230000,1.258466,6.200563,1.455266,-0.511588,6.135613,1.047034
0.240000,1.232911,6.201168,1.422290,-0.514917,6.149712,1.030631
0.250000,1.208618,6.201583,1.391105,-0.518232,6.161475,1.014821
0.260000,1.185483,6.201867,1.361552,-0.521531,6.171272,0.999568
0.270000,1.163414,6.202062,1.333493,-0.524816,6.179420,0.984840
0.280000,1.142329,6.202195,1.306803,-0.528086,6.186189,0.970606
0.290000,1.122154,6.202286,1.281374,-0.531342,6.191806,0.956838
0.300000,1.102825,6.202349,1.257109,-0.534582,6.196465,0.943509
0.310000,1.084282,6.202392,1.233919,-0.537808,6.200325,0.930596
0.320000,1.066470,6.202421,1.211727,-0.541019,6.203523,0.918078
0.330000,1.049342,6.202441,1.190462,-0.544216,6.206170,0.905933
0.340000,1.032854,6.202455,1.170060,-0.547398,6.208361,0.894142
0.350000,1.016964,6.202464,1.150463,-0.550565,6.210173,0.882688
0.360000,1.001637,6.202471,1.131618,-0.553718,6.211673,0.871555
0.370000,0.986839,6.202475,1.113478,-0.556856,6.212913,0.860727
0.380000,0.972538,6.202478,1.095999,-0.559980,6.213938,0.850190
0.390000,0.958707,6.202480,1.079141,-0.563089,6.214785,0.839930
0.400000,0.945320,6.202482,1.062867,-0.566183,6.215486,0.829935
0.410000,0.932351,6.202483,1.047143,-0.569264,6.216065,0.820194
