0.000000,1.883269,2.337788,-1.260337,1.644704,-3.715263,1.363273
0.010000,1.811053,2.286807,-1.283855,1.641780,-3.746467,1.332064
0.020000,1.745941,2.236087,-1.307216,1.638846,-3.780168,1.302621
0.030000,1.686823,2.185836,-1.330466,1.635904,-3.816601,1.274780
0.040000,1.632818,2.136240,-1.353642,1.632953,-3.856016,1.248397
0.050000,1.583217,2.087460,-1.376778,1.629994,-3.898690,1.223344
0.060000,1.537443,2.039633,-1.399904,1.627025,-3.944918,1.199512
0.070000,1.495017,1.992873,-1.423047,1.624048,-3.995016,1.176800
0.080000,1.455542,1.947270,-1.446231,1.621061,-4.049316,1.155122
0.090000,1.418685,1.902894,-1.469480,1.618066,-4.108158,1.134399
0.100000,1.384161,1.859792,-1.492813,1.615061,-4.171881,1.114560
0.110000,1.351730,1.817996,-1.516250,1.612048,-4.240808,1.095542
0.120000,1.321183,1.777522,-1.539809,1.609026,-4.315217,1.077289
0.130000,1.292339,1.738373,-1.563508,1.605994,-4.395316,1.059748
0.140000,1.265043,1.700542,-1.587363,1.602954,-4.481202,1.042873
0.150000,1.239156,1.664010,-1.611391,1.599904,-4.572806,1.026621
0.160000,1.214559,1.628754,-1.635606,1.596845,-4.669846,1.010954
0.170000,1.191144,1.594744,-1.660023,1.593777,-4.771770,0.995836
0.180000,1.168817,1.561945,-1.684658,1.590700,-4.877713,0.981234
0.190000,1.147494,1.530320,-1.709525,1.587613,-4.986486,0.967119
0.200000,1.127099,1.499829,-1.734638,1.584517,-5.096593,0.953463
0.210000,1.107565,1.470431,-1.760012,1.581412,-5.206313,0.940241
0.220000,1.088831,1.442085,-1.785660,1.578298,-5.313814,0.927429
0.230000,1.070842,1.414749,-1.811597,1.575174,-5.417303,0.915005
0.240000,1.053548,1.388380,-1.837836,1.572041,-5.515186,0.902951
0.250000,1.036905,1.362939,-1.864393,1.568898,-5.606188,0.891246
0.260000,1.020869,1.338385,-1.891282,1.565746,-5.689429,0.879874
0.270000,1.005405,1.314680,-1.918517,1.562585,-5.764443,0.868818
0.280000,0.990478,1.291786,-1.946114,1.559414,-5.831144,0.858064
0.290000,0.976056,1.269667,-1.974087,1.556233,-5.889761,0.847598
0.300000,0.962111,1.248288,-2.002453,1.553043,-5.940751,0.837406
0.310000,0.948615,1.227615,-2.031226,1.549844,-5.984724,0.827475
0.320000,0.935544,1.207618,-2.060423,1.546634,-6.022369,0.817795
0.330000,0.922876,1.188265,-2.090061,1.543415,-6.054399,0.808355
0.340000,0.910589,1.169527,-2.120157,1.540187,-6.081512,0.799144
0.350000,0.898663,1.151378,-2.150729,1.536949,-6.104367,0.790153
0.360000,0.887081,1.133790,-2.181794,1.533701,-6.123564,0.781373
0.370000,0.875826,1.116738,-2.213371,1.530443,-6.139642,0.772796
0.380000,0.864881,1.100200,-2.245480,1.527176,-6.153076,0.764412
0.390000,0.854233,1.084152,-2.278141,1.523898,-6.164279,0.756216
0.400000,0.843868,1.068573,-2.311374,1.520611,-6.173605,0.748199
0.410000,0.833772,1.053443,-2.345201,1.517314,-6.181359,0.740355
0.420000,0.823934,1.038742,-2.379644,1.514007,-6.187798,0.732677
0.430000,0.814342,1.024453,-2.414726,1.510690,-6.193141,0.725160
0.440000,0.804986,1.010557,-2.450472,1.507364,-6.197571,0.717797
0.450000,0.795856,0.997039,-2.486906,1.504027,-6.201242,0.710583
0.460000,0.786943,0.983884,-2.524054,1.500680,-6.204282,0.703514
0.470000,0.778237,0.971075,-2.561945,1.497324,-6.206798,0.696583
0.480000,0.769731,0.958600,-2.600605,1.493957,-6.208881,0.689786
0.490000,0.761416,0.946444,-2.640065,1.490580,-6.210604,0.683119
0.500000,0.753286,0.934596,-2.680355,1.487193,-6.212028,0.676578
0.510000,0.745332,0.923043,-2.721509,1.483797,-6.213207,0.670158
0.520000,0.737549,0.911773,-2.763559,1.480389,-6.214181,0.663856
0.530000,0.729930,0.900777,-2.806542,1.476972,-6.214986,0.657667
0.540000,0.722470,0.890043,-2.850495,1.473545,-6.215652,0.651589
0.550000,0.715162,0.879561,-2.895457,1.470107,-6.216202,0.645617
0.560000,0.708001,0.869323,-2.941468,1.466659,-6.216657,0.639749
0.570000,0.700982,0.859319,-2.988573,1.463201,-6.217033,0.633982
0.580000,0.694101,0.849541,-3.036815,1.459732,-6.217343,0.628312
0.590000,0.687352,0.839981,-3.086244,1.456254,-6.217600,0.622737
0.600000,0.680731,0.830631,-3.136909,1.452764,-6.217812,0.617254
0.610000,0.674234,0.821484,-3.188864,1.449265,-6.217987,0.611860
0.620000,0.667857,0.812532,-3.242164,1.445755,-6.218132,0.606553
0.630000,0.661597,0.803770,-3.296868,1.442235,-6.218251,0.601331
0.640000,0.655448,0.795190,-3.353039,1.438704,-6.218350,0.596190
0.650000,0.649409,0.786786,-3.410742,1.435163,-6.218432,0.591130
0.660000,0.643476,0.778553,-3.470049,1.431611,-6.218499,0.586147
0.670000,0.637645,0.770486,-3.531032,1.428049,-6.218555,0.581240
0.680000,0.631913,0.762577,-3.593771,1.424476,-6.218601,0.576407
0.690000,0.626278,0.754824,-3.658349,1.420893,-6.218639,0.571645
0.700000,0.620736,0.747220,-3.724854,1.417299,-6.218671,0.566954
0.710000,0.615286,0.739761,-3.793381,1.413695,-6.218697,0.562330
0.720000,0.609924,0.732443,-3.864031,1.410080,-6.218718,0.557773
0.730000,0.604648,0.725261,-3.936910,1.406454,-6.218736,0.553281
0.740000,0.599456,0.718211,-4.012133,1.402818,-6.218750,0.548853
0.750000,0.594345,0.711289,-4.089822,1.399171,-6.218762,0.544486
0.760000,0.589313,0.704491,-4.170108,1.395514,-6.218772,0.540179
0.770000,0.584357,0.697814,-4.253130,1.391845,-6.218781,0.535931
0.780000,0.579477,0.691254,-4.339039,1.388166,-6.218788,0.531741
0.790000,0.574670,0.684808,-4.427995,1.384476,-6.218793,0.527606
0.800000,0.569934,0.678472,-4.520171,1.380776,-6.218798,0.523527
0.810000,0.565268,0.672244,-4.615755,1.377064,-6.218802,0.519501
0.820000,0.560669,0.666120,-4.714946,1.373342,-6.218805,0.515527
0.830000,0.556136,0.660098,-4.817962,1.369609,-6.218808,0.511605
0.840000,0.551667,0.654175,-4.925037,1.365866,-6.218810,0.507733
0.850000,0.547261,0.648347,-5.036424,1.362111,-6.218811,0.503909
0.860000,0.542916,0.642614,-5.152400,1.358345,-6.218813,0.500134
0.870000,0.538630,0.636971,-5.273262,1.354569,-6.218814,0.496406
0.880000,0.534404,0.631417,-5.399338,1.350782,-6.218815,0.492723
0.890000,0.530234,0.625949,-5.530980,1.346983,-6.218816,0.489086
0.900000,0.526119,0.620566,-5.668579,1.343174,-6.218817,0.485492
0.910000,0.522059,0.615264,-5.812556,1.339354,-6.218817,0.481942
0.920000,0.518053,0.610043,-5.963380,1.335523,-6.218818,0.478434
0.930000,0.514098,0.604899,-6.121560,1.331681,-6.218818,0.474967
0.940000,0.510194,0.599831,-6.287662,1.327828,-6.218818,0.471541
0.950000,0.506339,0.594838,-6.462309,1.323964,-6.218819,0.468154
0.960000,0.502534,0.589917,-6.646191,1.320089,-6.218819,0.464807
0.970000,0.498776,0.585066,-6.840073,1.316202,-6.218819,0.461498
0.980000,0.495064,0.580285,-7.044811,1.312305,-6.218819,0.458226
0.990000,0.491398,0.575571,-7.261355,1.308397,-6.218819,0.454991
1.000000,0.487776,0.570922,-7.490775,1.304478,-6.218820,0.451792
1.010000,0.484199,0.566338,-7.734271,1.300547,-6.218820,0.448628
1.020000,0.480664,0.561816,-7.993198,1.296606,-6.218820,0.445500
1.030000,0.477171,0.557356,-8.269087,1.292653,-6.218820,0.442405
1.040000,0.473719,0.552956,-8.563684,1.288689,-6.218820,0.439344
1.050000,0.470307,0.548615,-8.878979,1.284715,-6.218820,0.436315
1.060000,0.466935,0.544330,-9.217255,1.280729,-6.218820,0.433319
1.070000,0.463601,0.540102,-9.581144,1.276732,-6.218820,0.430355
1.080000,0.460306,0.535929,-9.973695,1.272723,-6.218820,0.427421
1.090000,0.457048,0.531809,-10.398460,1.268704,-6.218820,0.424518
1.100000,0.453826,0.527742,-10.859606,1.264673,-6.218820,0.421646
1.110000,0.450640,0.523726,-11.362047,1.260632,-6.218820,0.418803
1.120000,0.447489,0.519761,-11.911625,1.256579,-6.218820,0.415988
1.130000,0.444372,0.515845,-12.515339,1.252514,-6.218820,0.413203
1.140000,0.441290,0.511977,-13.181644,1.248439,-6.218820,0.410445
1.150000,0.438241,0.508156,-13.920852,1.244353,-6.218820,0.407715
1.160000,0.435224,0.504382,-14.745672,1.240255,-6.218820,0.405012
1.170000,0.432239,0.500653,-15.671948,1.236146,-6.218820,0.402336
1.180000,0.429286,0.496969,-16.719692,1.232026,-6.218820,0.399686
1.190000,0.426364,0.493329,-17.914547,1.227895,-6.218820,0.397062
1.200000,0.423472,0.489731,-19.289919,1.223752,-6.218820,0.394464
1.210000,0.420610,0.486175,-20.890159,1.219599,-6.218820,0.391890
1.220000,0.417778,0.482660,-22.775439,1.215434,-6.218820,0.389341
1.230000,0.414974,0.479185,-25.029499,1.211257,-6.218820,0.386816
1.240000,0.412199,0.475750,-27.772446,1.207070,-6.218820,0.384315
1.250000,0.409451,0.472354,-31.182889,1.202872,-6.218820,0.381838
1.260000,0.406731,0.468996,-35.538505,1.198662,-6.218820,0.379383
1.270000,0.404038,0.465676,-41.295778,1.194441,-6.218820,0.376951
1.280000,0.401372,0.462392,-49.261548,1.190209,-6.218820,0.374542
1.290000,0.398731,0.459144,-61.008939,1.185965,-6.218820,0.372155
1.300000,0.396116,0.455932,-80.070320,1.181711,-6.218820,0.369790
1.310000,0.393527,0.452754,-116.366598,1.177445,-6.218820,0.367446
1.320000,0.390962,0.449610,-212.569224,1.173168,-6.218820,0.365123
1.330000,0.388422,0.446500,-1217.637925,1.168880,-6.218820,0.362821
1.340000,0.387887,0.445846,-6970628048.194777,1.167971,-6.218820,0.362336
1.350000,0.406472,-6.202485,0.425329,-0.974705,6.218820,-0.268336
1.360000,0.403781,-6.202485,0.422481,-0.975560,6.218820,-0.266806
1.370000,0.401117,-6.202485,0.419662,-0.976410,6.218820,-0.265288
1.380000,0.398479,-6.202485,0.416872,-0.977254,6.218820,-0.263780
1.390000,0.395867,-6.202485,0.414108,-0.978094,6.218820,-0.262283
1.400000,0.393280,-6.202485,0.411373,-0.978928,6.218820,-0.260796
1.410000,0.390717,-6.202485,0.408663,-0.979757,6.218820,-0.259320
1.420000,0.388179,-6.202485,0.405981,-0.980581,6.218820,-0.257854
1.430000,0.385666,-6.202485,0.403324,-0.981400,6.218820,-0.256399
1.440000,0.383175,-6.202485,0.400693,-0.982214,6.218820,-0.254953
1.450000,0.380709,-6.202485,0.398086,-0.983023,6.218820,-0.253518
1.460000,0.378265,-6.202485,0.395505,-0.983827,6.218820,-0.252092
1.470000,0.375843,-6.202485,0.392948,-0.984626,6.218820,-0.250676
1.480000,0.373444,-6.202485,0.390415,-0.985420,6.218820,-0.249270
1.490000,0.371067,-6.202485,0.387905,-0.986210,6.218820,-0.247874
1.500000,0.368712,-6.202485,0.385419,-0.986994,6.218820,-0.246487
1.510000,0.366377,-6.202485,0.382955,-0.987774,6.218820,-0.245109
1.520000,0.364064,-6.202485,0.380515,-0.988548,6.218820,-0.243741
1.530000,0.361772,-6.202485,0.378096,-0.989319,6.218820,-0.242382
1.540000,0.359499,-6.202485,0.375699,-0.990084,6.218820,-0.241033
1.550000,0.357247,-6.202485,0.373324,-0.990844,6.218820,-0.239692
1.560000,0.355015,-6.202485,0.370970,-0.991600,6.218820,-0.238360
1.570000,0.352802,-6.202485,0.368637,-0.992352,6.218820,-0.237037
1.580000,0.350609,-6.202485,0.366325,-0.993098,6.218820,-0.235723
1.590000,0.348434,-6.202485,0.364033,-0.993840,6.218820,-0.234418
1.600000,0.346278,-6.202485,0.361761,-0.994577,6.218820,-0.233122
1.610000,0.344141,-6.202485,0.359509,-0.995310,6.218820,-0.231834
1.620000,0.342021,-6.202485,0.357276,-0.996039,6.218820,-0.230554
1.630000,0.339920,-6.202485,0.355063,-0.996763,6.218820,-0.229283
1.640000,0.337837,-6.202485,0.352868,-0.997482,6.218820,-0.228020
1.650000,0.335771,-6.202485,0.350693,-0.998197,6.218820,-0.226766
1.660000,0.333722,-6.202485,0.348535,-0.998907,6.218820,-0.225519
1.670000,0.331690,-6.202485,0.346396,-0.999613,6.218820,-0.224281
1.680000,0.329675,-6.202485,0.344275,-1.000315,6.218820,-0.223051
1.690000,0.327677,-6.202485,0.342172,-1.001013,6.218820,-0.221829
1.700000,0.325694,-6.202485,0.340086,-1.001706,6.218820,-0.220614
1.710000,0.323729,-6.202485,0.338018,-1.002394,6.218820,-0.219408
1.720000,0.321779,-6.202485,0.335966,-1.003079,6.218820,-0.218209
1.730000,0.319844,-6.202485,0.333932,-1.003759,6.218820,-0.217018
1.740000,0.317926,-6.202485,0.331914,-1.004435,6.218820,-0.215834
1.750000,0.316022,-6.202485,0.329912,-1.005107,6.218820,-0.214658
1.760000,0.314134,-6.202485,0.327926,-1.005775,6.218820,-0.213490
1.770000,0.312261,-6.202485,0.325957,-1.006438,6.218820,-0.212329
1.780000,0.310403,-6.202485,0.324003,-1.007098,6.218820,-0.211175
1.790000,0.308559,-6.202485,0.322065,-1.007753,6.218820,-0.210029
1.800000,0.306729,-6.202485,0.320142,-1.008404,6.218820,-0.208889
1.810000,0.304914,-6.202485,0.318235,-1.009052,6.218820,-0.207757
1.820000,0.303113,-6.202485,0.316342,-1.009695,6.218820,-0.206632
1.830000,0.301326,-6.202485,0.314465,-1.010334,6.218820,-0.205515
1.840000,0.299553,-6.202485,0.312602,-1.010969,6.218820,-0.204404
1.850000,0.297793,-6.202485,0.310753,-1.011601,6.218820,-0.203300
1.860000,0.296047,-6.202485,0.308919,-1.012228,6.218820,-0.202203
1.870000,0.294313,-6.202485,0.307099,-1.012851,6.218820,-0.201112
1.880000,0.292593,-6.202485,0.305293,-1.013471,6.218820,-0.200029
