0.000000,1.768603,-0.295766,2.177035,-0.347382,3.922239,2.150586
0.010000,1.707442,-0.294039,2.087413,-0.351381,3.970437,2.047699
0.020000,1.651689,-0.292325,2.006836,-0.355366,4.022676,1.957454
0.030000,1.600578,-0.290623,1.933887,-0.359335,4.079292,1.877428
0.040000,1.553488,-0.288934,1.867441,-0.363290,4.140629,1.805805
0.050000,1.509907,-0.287258,1.806590,-0.367229,4.207016,1.741191
0.060000,1.469413,-0.285594,1.750592,-0.371154,4.278759,1.682495
0.070000,1.431650,-0.283942,1.698836,-0.375064,4.356104,1.628852
0.080000,1.396318,-0.282303,1.650812,-0.378959,4.439207,1.579565
0.090000,1.363160,-0.280675,1.606093,-0.382838,4.528083,1.534064
0.100000,1.331958,-0.279060,1.564314,-0.386703,4.622563,1.491878
0.110000,1.302521,-0.277456,1.525166,-0.390553,4.722228,1.452616
0.120000,1.274685,-0.275863,1.488383,-0.394388,4.826368,1.415948
0.130000,1.248307,-0.274282,1.453735,-0.398208,4.933949,1.381594
0.140000,1.223259,-0.272713,1.421022,-0.402013,5.043618,1.349315
0.150000,1.199430,-0.271155,1.390068,-0.405803,5.153750,1.318905
0.160000,1.176723,-0.269607,1.360720,-0.409577,5.262547,1.290185
0.170000,1.155048,-0.268071,1.332843,-0.413337,5.368178,1.263002
0.180000,1.134328,-0.266546,1.306316,-0.417082,5.468937,1.237219
0.190000,1.114492,-0.265032,1.281032,-0.420812,5.563381,1.212716
0.200000,1.095477,-0.263528,1.256897,-0.424526,5.650435,1.189388
0.210000,1.077226,-0.262034,1.233824,-0.428226,5.729435,1.167142
0.220000,1.059688,-0.260552,1.211736,-0.431910,5.800120,1.145892
0.230000,1.042815,-0.259079,1.190566,-0.435580,5.862577,1.125566
0.240000,1.026565,-0.257617,1.170248,-0.439234,5.917164,1.106096
0.250000,1.010900,-0.256165,1.150728,-0.442874,5.964426,1.087421
0.260000,0.995784,-0.254723,1.131952,-0.446498,6.005023,1.069487
0.270000,0.981184,-0.253290,1.113875,-0.450107,6.039663,1.052245
0.280000,0.967070,-0.251868,1.096452,-0.453702,6.069054,1.035649
0.290000,0.953416,-0.250456,1.079645,-0.457281,6.093876,1.019659
0.300000,0.940195,-0.249053,1.063418,-0.460845,6.114760,1.004238
0.310000,0.927384,-0.247659,1.047736,-0.464394,6.132274,0.989351
0.320000,0.914962,-0.246275,1.032570,-0.467928,6.146923,0.974967
0.330000,0.902909,-0.244901,1.017891,-0.471448,6.159150,0.961057
0.340000,0.891206,-0.243535,1.003672,-0.474952,6.169337,0.947594
0.350000,0.879835,-0.242179,0.989891,-0.478441,6.177811,0.934555
0.360000,0.868780,-0.240832,0.976524,-0.481915,6.184853,0.921917
0.370000,0.858027,-0.239494,0.963550,-0.485374,6.190698,0.909658
0.380000,0.847562,-0.238165,0.950950,-0.488819,6.195546,0.897760
0.390000,0.837370,-0.236845,0.938705,-0.492248,6.199564,0.886203
0.400000,0.827441,-0.235533,0.926800,-0.495662,6.202892,0.874972
0.410000,0.817762,-0.234231,0.915217,-0.499062,6.205648,0.864051
0.420000,0.808322,-0.232936,0.903943,-0.502446,6.207929,0.853425
0.430000,0.799112,-0.231651,0.892964,-0.505816,6.209816,0.843081
0.440000,0.790122,-0.230374,0.882265,-0.509171,6.211377,0.833006
0.450000,0.781343,-0.229105,0.871837,-0.512511,6.212668,0.823187
0.460000,0.772766,-0.227844,0.861665,-0.515836,6.213736,0.813614
0.470000,0.764383,-0.226592,0.851741,-0.519146,6.214618,0.804276
0.480000,0.756187,-0.225347,0.842054,-0.522442,6.215348,0.795163
0.490000,0.748171,-0.224111,0.832594,-0.525723,6.215951,0.786266
0.500000,0.740328,-0.222883,0.823352,-0.528989,6.216449,0.777576
0.510000,0.732650,-0.221663,0.814320,-0.532240,6.216861,0.769084
0.520000,0.725134,-0.220450,0.805490,-0.535476,6.217201,0.760784
0.530000,0.717771,-0.219246,0.796853,-0.538698,6.217483,0.752667
0.540000,0.710558,-0.218049,0.788404,-0.541905,6.217715,0.744727
0.550000,0.703489,-0.216859,0.780134,-0.545098,6.217907,0.736957
0.560000,0.696559,-0.215678,0.772037,-0.548276,6.218066,0.729351
0.570000,0.689763,-0.214504,0.764108,-0.551439,6.218197,0.721902
0.580000,0.683096,-0.213337,0.756340,-0.554588,6.218305,0.714606
0.590000,0.676555,-0.212177,0.748727,-0.557722,6.218395,0.707456
0.600000,0.670136,-0.211025,0.741265,-0.560842,6.218469,0.700448
0.610000,0.663834,-0.209881,0.733949,-0.563947,6.218530,0.693577
0.620000,0.657646,-0.208743,0.726772,-0.567037,6.218580,0.686838
0.630000,0.651568,-0.207613,0.719732,-0.570113,6.218622,0.680227
